STROKE 1
147 252 1778233966.098000
140 254 1778233966.141000
135 255 1778233966.158000
128 255 1778233966.175000
121 250 1778233966.191000
119 234 1778233966.208000
121 215 1778233966.225000
134 199 1778233966.241000
151 194 1778233966.258000
167 194 1778233966.275000
181 204 1778233966.292000
190 218 1778233966.308000
194 229 1778233966.325000
194 232 1778233966.342000
194 233 1778233966.358000
194 233 1778233966.375000
190 227 1778233966.392000
189 216 1778233966.408000
191 202 1778233966.425000
199 194 1778233966.442000
210 192 1778233966.458000
221 194 1778233966.475000
230 205 1778233966.491000
235 216 1778233966.508000
236 226 1778233966.525000
236 232 1778233966.541000

STROKE 2
216 187 1778233966.664000
208 174 1778233966.692000
197 165 1778233966.708000
187 157 1778233966.725000
176 148 1778233966.742000
169 137 1778233966.758000
168 126 1778233966.775000
176 118 1778233966.792000
193 116 1778233966.808000
209 119 1778233966.825000
216 132 1778233966.842000
217 148 1778233966.858000
211 166 1778233966.875000
200 180 1778233966.892000
195 185 1778233966.908000

STROKE 3
253 175 1778233967.000000
266 174 1778233967.026000
270 174 1778233967.031000
271 174 1778233967.041000
271 176 1778233967.058000
263 180 1778233967.075000
253 186 1778233967.092000
249 189 1778233967.108000
248 191 1778233967.125000
254 196 1778233967.141000
273 204 1778233967.158000
286 216 1778233967.175000
291 225 1778233967.192000
292 229 1778233967.208000
289 229 1778233967.225000
280 229 1778233967.241000
269 229 1778233967.258000
258 228 1778233967.275000
253 223 1778233967.291000
252 217 1778233967.308000
254 210 1778233967.325000
261 209 1778233967.342000
268 211 1778233967.358000
274 221 1778233967.375000
278 234 1778233967.392000
281 249 1778233967.408000
282 260 1778233967.425000
283 269 1778233967.442000
283 276 1778233967.458000
283 284 1778233967.475000
283 289 1778233967.491000

STROKE 4
265 167 1778233967.632000
254 152 1778233967.659000
249 142 1778233967.664000
247 135 1778233967.675000
246 128 1778233967.691000
248 117 1778233967.708000
260 108 1778233967.725000
274 104 1778233967.741000
282 104 1778233967.758000

STROKE 5
296 210 1778233967.914000
298 204 1778233967.992000
303 204 1778233968.009000
307 204 1778233968.025000
309 204 1778233968.042000
310 204 1778233968.058000

STROKE 6
316 260 1778233968.216000
316 255 1778233968.258000
319 249 1778233968.275000
324 242 1778233968.292000
331 236 1778233968.308000
334 234 1778233968.325000

