STROKE 1
125 216 1778292708.036000
132 208 1778292708.078000
147 214 1778292708.094000
160 227 1778292708.111000
168 243 1778292708.128000
168 256 1778292708.144000
159 268 1778292708.161000
143 277 1778292708.178000
127 282 1778292708.196000
111 284 1778292708.211000
101 285 1778292708.228000
99 283 1778292708.246000

STROKE 2
195 206 1778292708.388000
197 207 1778292708.428000
200 221 1778292708.444000
202 238 1778292708.461000
203 252 1778292708.478000
203 262 1778292708.494000
198 266 1778292708.511000
188 267 1778292708.528000
175 267 1778292708.544000
162 264 1778292708.561000
156 261 1778292708.578000

STROKE 3
191 204 1778292708.685000
190 195 1778292708.712000
184 188 1778292708.727000
177 182 1778292708.744000
170 174 1778292708.761000
165 165 1778292708.778000
165 154 1778292708.794000
175 142 1778292708.811000
186 139 1778292708.828000
194 139 1778292708.844000
199 149 1778292708.861000
200 161 1778292708.878000
200 174 1778292708.894000
194 189 1778292708.911000
186 204 1778292708.928000

STROKE 4
234 210 1778292709.068000
232 214 1778292709.095000
232 223 1778292709.111000
232 232 1778292709.128000
232 242 1778292709.144000
235 251 1778292709.161000
243 257 1778292709.178000
253 259 1778292709.194000
265 258 1778292709.211000
272 248 1778292709.228000
275 235 1778292709.244000
275 222 1778292709.261000
273 213 1778292709.278000
270 208 1778292709.294000
270 208 1778292709.311000

STROKE 5
254 301 1778292709.501000
252 304 1778292709.528000
252 311 1778292709.544000
252 320 1778292709.561000
254 329 1778292709.578000
264 335 1778292709.594000
274 337 1778292709.611000
282 336 1778292709.628000
287 325 1778292709.644000
289 309 1778292709.661000
289 293 1778292709.678000
287 281 1778292709.694000
283 272 1778292709.711000
281 268 1778292709.727000

STROKE 6
227 147 1778292709.938000
232 144 1778292709.994000
234 144 1778292710.011000
235 144 1778292710.028000
235 145 1778292710.044000
232 145 1778292710.078000
231 144 1778292710.094000

