STROKE 1
156 182 1778233051.467000
154 173 1778233051.495000
155 164 1778233051.512000
166 156 1778233051.529000
182 151 1778233051.545000
197 151 1778233051.562000
207 158 1778233051.579000
209 174 1778233051.595000
203 193 1778233051.612000
191 209 1778233051.629000
177 219 1778233051.645000
164 223 1778233051.662000
156 223 1778233051.678000
151 215 1778233051.695000
151 203 1778233051.712000
159 190 1778233051.729000
172 182 1778233051.745000
182 182 1778233051.762000
188 194 1778233051.779000
189 216 1778233051.795000
189 227 1778233051.812000

STROKE 2
191 288 1778233051.917000
181 292 1778233051.945000
173 294 1778233051.962000
164 294 1778233051.979000
157 294 1778233051.995000
152 284 1778233052.012000
152 265 1778233052.029000
157 245 1778233052.045000
168 233 1778233052.062000
181 231 1778233052.078000
194 234 1778233052.095000
202 247 1778233052.112000
206 261 1778233052.128000
207 273 1778233052.145000
206 279 1778233052.162000
195 285 1778233052.178000
181 287 1778233052.195000
170 288 1778233052.212000

STROKE 3
245 140 1778233052.352000
238 151 1778233052.395000
231 162 1778233052.412000
227 173 1778233052.429000
226 185 1778233052.445000
230 196 1778233052.462000
242 202 1778233052.479000
249 202 1778233052.495000

STROKE 4
268 144 1778233052.603000
271 150 1778233052.645000
276 161 1778233052.662000
281 174 1778233052.679000
282 186 1778233052.695000
282 196 1778233052.712000
277 202 1778233052.729000
269 205 1778233052.745000
259 205 1778233052.762000
254 205 1778233052.779000

STROKE 5
275 145 1778233052.870000
266 135 1778233052.912000
256 129 1778233052.929000
247 121 1778233052.945000
240 111 1778233052.962000
237 100 1778233052.979000
238 88 1778233052.995000
253 77 1778233053.012000
277 72 1778233053.029000

