STROKE 1
148 260 1777188819.975000
148 261 1777188820.028000
141 261 1777188820.045000
138 259 1777188820.061000
135 255 1777188820.062000
130 248 1777188820.078000
129 238 1777188820.095000
130 226 1777188820.112000
137 218 1777188820.129000
147 214 1777188820.145000
158 214 1777188820.162000
169 219 1777188820.179000
178 230 1777188820.195000
186 244 1777188820.211000
190 255 1777188820.229000
192 261 1777188820.245000
192 262 1777188820.262000
192 260 1777188820.278000
189 251 1777188820.295000
188 239 1777188820.312000
188 226 1777188820.328000
191 217 1777188820.345000
196 210 1777188820.361000
201 209 1777188820.378000
208 209 1777188820.395000
214 210 1777188820.411000
219 217 1777188820.428000
221 226 1777188820.445000
221 240 1777188820.462000

STROKE 2
206 317 1777188820.587000
193 329 1777188820.628000
180 332 1777188820.645000
164 334 1777188820.661000
144 335 1777188820.678000
123 331 1777188820.695000
102 318 1777188820.711000
88 299 1777188820.728000
82 273 1777188820.745000
84 243 1777188820.762000
99 213 1777188820.778000
118 188 1777188820.795000
136 173 1777188820.812000
152 169 1777188820.829000
167 169 1777188820.845000

STROKE 3
192 161 1777188821.039000
194 152 1777188821.129000
201 152 1777188821.145000
206 153 1777188821.162000
208 154 1777188821.179000
208 154 1777188821.195000
206 154 1777188821.229000
203 154 1777188821.245000
202 154 1777188821.262000

