STROKE 1
187 245 1775972263.597000
174 245 1775972263.622000
164 241 1775972263.639000
154 234 1775972263.655000
147 224 1775972263.672000
142 210 1775972263.689000
142 196 1775972263.705000
150 188 1775972263.722000
162 187 1775972263.739000
176 194 1775972263.755000
191 209 1775972263.772000
206 227 1775972263.789000
220 240 1775972263.805000

STROKE 2
230 177 1775972263.930000
226 175 1775972263.972000
228 188 1775972263.989000
232 203 1775972264.006000
236 217 1775972264.022000
237 225 1775972264.039000
237 227 1775972264.055000
231 227 1775972264.072000
221 227 1775972264.089000
213 225 1775972264.106000
205 225 1775972264.122000

STROKE 3
233 245 1775972264.230000
234 264 1775972264.272000
235 284 1775972264.289000
236 307 1775972264.305000
236 325 1775972264.322000
237 336 1775972264.339000
239 338 1775972264.355000
241 335 1775972264.372000

STROKE 4
251 223 1775972264.463000
250 227 1775972264.505000
250 243 1775972264.522000
250 262 1775972264.539000
250 281 1775972264.555000
254 295 1775972264.572000
262 305 1775972264.589000
275 308 1775972264.606000
291 305 1775972264.623000
308 294 1775972264.639000
321 287 1775972264.655000

