STROKE 1
111 245 1777777389.984000
106 242 1777777390.029000
100 238 1777777390.046000
94 231 1777777390.062000
89 221 1777777390.079000
88 204 1777777390.095000
93 185 1777777390.112000
104 171 1777777390.129000
118 165 1777777390.145000
133 165 1777777390.162000
145 175 1777777390.179000
155 191 1777777390.195000
160 207 1777777390.212000
161 219 1777777390.229000
161 222 1777777390.245000
159 222 1777777390.262000
155 219 1777777390.279000
152 210 1777777390.295000
152 196 1777777390.312000
158 177 1777777390.329000
171 160 1777777390.345000
186 147 1777777390.362000
197 145 1777777390.379000
206 146 1777777390.395000
212 157 1777777390.412000
213 169 1777777390.429000
213 182 1777777390.445000
205 193 1777777390.462000
197 199 1777777390.479000
193 200 1777777390.495000

STROKE 2
228 146 1777777390.604000
230 154 1777777390.629000
231 167 1777777390.645000
232 188 1777777390.662000
233 209 1777777390.679000
233 228 1777777390.695000
233 246 1777777390.712000
232 261 1777777390.729000
226 271 1777777390.745000
218 274 1777777390.762000
210 274 1777777390.779000
201 267 1777777390.795000
194 253 1777777390.812000
192 234 1777777390.829000
193 215 1777777390.845000
198 204 1777777390.862000

STROKE 3
244 174 1777777391.004000
244 177 1777777391.045000
244 188 1777777391.062000
250 202 1777777391.079000
258 214 1777777391.095000
263 218 1777777391.112000

STROKE 4
282 161 1777777391.221000
284 162 1777777391.279000
289 172 1777777391.296000
292 185 1777777391.313000
293 198 1777777391.329000
289 209 1777777391.345000
278 217 1777777391.363000
263 220 1777777391.379000

STROKE 5
277 163 1777777391.504000
273 153 1777777391.563000
263 142 1777777391.579000
254 131 1777777391.596000
250 117 1777777391.612000
250 101 1777777391.629000
262 88 1777777391.646000
282 80 1777777391.662000
305 79 1777777391.679000

