STROKE 1
118 222 1777098644.511000
110 218 1777098644.524000
98 206 1777098644.525000
94 194 1777098644.536000
94 186 1777098644.553000
101 179 1777098644.570000
113 177 1777098644.586000
128 179 1777098644.603000
141 189 1777098644.619000
151 203 1777098644.636000
156 220 1777098644.653000
158 234 1777098644.670000
156 245 1777098644.686000
145 248 1777098644.703000
130 248 1777098644.720000
113 243 1777098644.736000
97 230 1777098644.753000
85 216 1777098644.770000
79 199 1777098644.786000
79 180 1777098644.803000
88 164 1777098644.820000
102 157 1777098644.836000
118 156 1777098644.853000
134 156 1777098644.870000

STROKE 2
184 156 1777098645.027000
178 146 1777098645.054000
178 142 1777098645.058000
178 141 1777098645.069000
180 141 1777098645.103000
186 148 1777098645.120000
188 159 1777098645.137000
188 173 1777098645.153000
184 186 1777098645.170000
179 194 1777098645.186000
177 196 1777098645.203000
177 193 1777098645.237000
184 186 1777098645.253000
194 181 1777098645.270000
205 180 1777098645.287000
211 180 1777098645.303000
212 186 1777098645.320000
211 198 1777098645.337000
201 211 1777098645.353000
192 222 1777098645.370000
183 226 1777098645.386000
179 227 1777098645.403000

STROKE 3
192 164 1777098645.543000
196 146 1777098645.573000
200 133 1777098645.586000
206 120 1777098645.603000
212 110 1777098645.620000
218 102 1777098645.636000
224 98 1777098645.653000
229 98 1777098645.670000
234 100 1777098645.686000
237 112 1777098645.703000
240 129 1777098645.720000
241 150 1777098645.736000
243 172 1777098645.753000
244 192 1777098645.770000
245 210 1777098645.786000
246 224 1777098645.803000
246 229 1777098645.820000
246 227 1777098645.853000
244 220 1777098645.870000
239 205 1777098645.886000
236 182 1777098645.903000
236 153 1777098645.920000
238 124 1777098645.936000
245 102 1777098645.953000
251 90 1777098645.970000
254 88 1777098645.986000
261 88 1777098646.003000
275 88 1777098646.020000
290 91 1777098646.036000

