STROKE 1
134 236 1778233006.670000
134 224 1778233006.747000
143 222 1778233006.764000
154 222 1778233006.781000
164 228 1778233006.797000
169 243 1778233006.814000
169 256 1778233006.831000
164 268 1778233006.847000
155 275 1778233006.864000
146 277 1778233006.880000
137 278 1778233006.897000
133 278 1778233006.914000
132 272 1778233006.930000
137 262 1778233006.947000
154 252 1778233006.964000
171 247 1778233006.981000
187 247 1778233006.997000
196 250 1778233007.014000
202 257 1778233007.031000
205 263 1778233007.047000
205 265 1778233007.064000
204 265 1778233007.080000
194 262 1778233007.097000
184 253 1778233007.114000
177 242 1778233007.130000
176 227 1778233007.147000
178 215 1778233007.164000
186 209 1778233007.180000
196 208 1778233007.197000
207 213 1778233007.214000
216 224 1778233007.230000
218 235 1778233007.247000
218 245 1778233007.264000
209 256 1778233007.280000
201 261 1778233007.297000

STROKE 2
203 220 1778233007.422000
194 202 1778233007.450000
187 195 1778233007.464000
179 187 1778233007.480000
172 178 1778233007.497000
169 168 1778233007.514000
169 158 1778233007.530000
179 152 1778233007.547000
192 151 1778233007.564000
202 155 1778233007.580000
207 165 1778233007.597000
208 179 1778233007.614000
204 196 1778233007.630000
199 204 1778233007.647000

STROKE 3
210 225 1778233007.771000
214 232 1778233007.799000
216 245 1778233007.804000
219 262 1778233007.814000
221 280 1778233007.830000
224 296 1778233007.847000
225 308 1778233007.864000
227 315 1778233007.880000
230 315 1778233007.897000
236 308 1778233007.914000
240 301 1778233007.930000

STROKE 4
285 231 1778233008.019000
283 229 1778233008.115000
269 228 1778233008.131000
257 224 1778233008.147000
249 218 1778233008.164000
246 209 1778233008.181000
249 200 1778233008.197000
262 190 1778233008.214000
274 185 1778233008.231000
280 184 1778233008.247000
281 184 1778233008.264000
278 182 1778233008.298000
273 176 1778233008.314000
268 169 1778233008.331000
267 165 1778233008.348000

STROKE 5
316 198 1778233008.523000
311 185 1778233008.564000
312 183 1778233008.580000
317 182 1778233008.597000
323 182 1778233008.614000
329 182 1778233008.630000
331 182 1778233008.647000

STROKE 6
319 212 1778233008.772000
322 208 1778233008.847000
330 208 1778233008.864000

STROKE 7
259 165 1778233009.224000
253 148 1778233009.251000
253 139 1778233009.263000
253 134 1778233009.280000
256 132 1778233009.297000
266 132 1778233009.314000
285 135 1778233009.330000

