STROKE 1
65 250 1777098907.816000
63 239 1777098907.848000
63 235 1777098907.864000
70 229 1777098907.881000
79 227 1777098907.898000
87 227 1777098907.914000
93 235 1777098907.931000
93 247 1777098907.948000
87 258 1777098907.964000
76 265 1777098907.981000
62 267 1777098907.998000
50 264 1777098908.014000
41 254 1777098908.031000
37 239 1777098908.048000
36 222 1777098908.064000
41 205 1777098908.081000
54 195 1777098908.098000
71 193 1777098908.114000

STROKE 2
116 207 1777098908.237000
115 211 1777098908.281000
117 223 1777098908.298000
118 235 1777098908.314000
119 247 1777098908.331000
119 256 1777098908.348000
118 259 1777098908.364000
114 259 1777098908.381000
110 256 1777098908.398000
105 246 1777098908.415000
105 230 1777098908.432000
112 213 1777098908.448000
122 200 1777098908.464000
132 195 1777098908.481000
141 194 1777098908.498000
150 197 1777098908.514000
156 207 1777098908.531000
160 219 1777098908.548000
161 229 1777098908.564000
161 235 1777098908.581000
161 237 1777098908.598000
160 235 1777098908.631000
160 227 1777098908.648000
161 215 1777098908.665000
170 200 1777098908.681000
179 190 1777098908.698000
184 188 1777098908.715000
185 188 1777098908.731000
187 193 1777098908.748000
188 202 1777098908.765000
189 213 1777098908.782000
189 225 1777098908.798000
187 234 1777098908.814000
186 237 1777098908.831000

STROKE 3
231 178 1777098908.938000
227 178 1777098908.981000
227 189 1777098908.998000
227 204 1777098909.014000
227 222 1777098909.031000
227 240 1777098909.048000
227 256 1777098909.064000
224 270 1777098909.081000
220 279 1777098909.098000
214 283 1777098909.114000
206 283 1777098909.131000
197 282 1777098909.148000
190 275 1777098909.164000
187 264 1777098909.181000
188 248 1777098909.198000

STROKE 4
232 212 1777098909.354000
228 198 1777098909.381000
230 192 1777098909.398000
238 186 1777098909.414000
248 183 1777098909.431000
257 183 1777098909.448000
265 186 1777098909.464000
271 194 1777098909.481000
273 203 1777098909.498000
273 212 1777098909.515000
273 220 1777098909.532000
271 226 1777098909.548000
270 230 1777098909.564000
270 232 1777098909.581000

STROKE 5
286 228 1777098909.655000
286 211 1777098909.698000
286 205 1777098909.714000
286 198 1777098909.731000
286 194 1777098909.748000
286 191 1777098909.764000
291 191 1777098909.781000
301 194 1777098909.798000
308 203 1777098909.814000
314 213 1777098909.831000
316 223 1777098909.848000
317 229 1777098909.865000
317 231 1777098909.881000
314 225 1777098909.932000
313 216 1777098909.948000
313 204 1777098909.965000
313 194 1777098909.981000
317 186 1777098909.998000
323 184 1777098910.014000
328 184 1777098910.031000
334 187 1777098910.048000
339 194 1777098910.064000
343 201 1777098910.081000
345 208 1777098910.098000
346 215 1777098910.114000
347 221 1777098910.131000
347 223 1777098910.148000
347 225 1777098910.164000
347 223 1777098910.232000
347 222 1777098910.248000
347 218 1777098910.265000
345 212 1777098910.281000
343 204 1777098910.298000
342 194 1777098910.315000
341 185 1777098910.331000
341 178 1777098910.348000

STROKE 6
340 187 1777098910.973000
332 185 1777098911.014000
314 182 1777098911.031000
295 174 1777098911.047000
280 163 1777098911.064000
270 150 1777098911.081000
267 134 1777098911.097000
270 121 1777098911.114000
286 111 1777098911.131000
311 109 1777098911.147000
335 111 1777098911.164000
345 118 1777098911.181000

