STROKE 1
168 166 1777779217.703000
163 172 1777779217.731000
160 181 1777779217.741000
157 190 1777779217.758000
156 200 1777779217.774000
156 210 1777779217.791000
159 219 1777779217.808000
170 223 1777779217.824000
184 223 1777779217.841000
198 217 1777779217.858000

STROKE 2
201 151 1777779217.966000
201 153 1777779218.008000
206 162 1777779218.024000
210 175 1777779218.041000
212 187 1777779218.058000
212 198 1777779218.074000
209 208 1777779218.091000
197 218 1777779218.108000
183 225 1777779218.124000
172 231 1777779218.141000
168 232 1777779218.158000

STROKE 3
202 211 1777779218.284000
203 224 1777779218.310000
198 240 1777779218.324000
191 254 1777779218.341000
181 267 1777779218.358000
169 275 1777779218.374000
156 278 1777779218.391000
141 278 1777779218.408000
128 267 1777779218.424000
117 249 1777779218.441000
111 224 1777779218.458000
110 200 1777779218.474000
112 177 1777779218.491000
123 158 1777779218.508000
138 145 1777779218.524000
158 137 1777779218.541000
169 136 1777779218.558000

STROKE 4
260 213 1777779218.718000
258 215 1777779218.775000
248 213 1777779218.791000
236 206 1777779218.808000
226 197 1777779218.825000
219 186 1777779218.841000
218 175 1777779218.858000
219 166 1777779218.874000
229 160 1777779218.891000
240 159 1777779218.908000
248 159 1777779218.924000
252 163 1777779218.941000
253 166 1777779218.958000
253 167 1777779218.975000
244 167 1777779218.991000
230 162 1777779219.008000
220 153 1777779219.025000
215 140 1777779219.041000
215 128 1777779219.058000
221 118 1777779219.074000
237 112 1777779219.091000
257 111 1777779219.108000
269 112 1777779219.124000

STROKE 5
296 176 1777779219.320000
304 170 1777779219.344000
310 170 1777779219.358000
316 170 1777779219.374000
321 170 1777779219.391000
323 170 1777779219.408000
324 171 1777779219.424000
321 175 1777779219.441000
309 180 1777779219.458000

STROKE 6
310 224 1777779219.636000
313 220 1777779219.674000
317 220 1777779219.691000
321 220 1777779219.708000
325 220 1777779219.724000
328 220 1777779219.741000
329 220 1777779219.758000
324 220 1777779219.791000
313 220 1777779219.808000
308 220 1777779219.825000

