STROKE 1
165 158 1778231547.736000
170 156 1778231547.764000
181 158 1778231547.780000
192 168 1778231547.797000
195 187 1778231547.814000
191 209 1778231547.831000
180 224 1778231547.847000
169 231 1778231547.864000
161 232 1778231547.880000
156 232 1778231547.897000
154 226 1778231547.914000
154 219 1778231547.931000
162 207 1778231547.947000
179 196 1778231547.964000
197 193 1778231547.980000
204 193 1778231547.997000

STROKE 2
194 224 1778231548.157000
194 232 1778231548.197000
194 252 1778231548.214000
194 273 1778231548.231000
194 290 1778231548.247000
194 304 1778231548.264000
199 312 1778231548.281000
208 314 1778231548.297000
220 312 1778231548.314000
234 295 1778231548.331000
240 285 1778231548.347000

STROKE 3
191 152 1778231548.538000
182 142 1778231548.565000
175 134 1778231548.570000
172 126 1778231548.580000
172 116 1778231548.597000
180 104 1778231548.614000
196 92 1778231548.631000
213 84 1778231548.647000
224 82 1778231548.664000
226 89 1778231548.680000
222 109 1778231548.697000
206 131 1778231548.714000
192 151 1778231548.731000
180 167 1778231548.747000

