STROKE 1
182 174 1777091588.530000
174 188 1777091588.557000
170 199 1777091588.574000
170 212 1777091588.591000
174 224 1777091588.607000
187 231 1777091588.624000
204 231 1777091588.641000
212 231 1777091588.657000

STROKE 2
221 178 1777091588.777000
226 177 1777091588.824000
231 186 1777091588.841000
234 197 1777091588.857000
234 209 1777091588.874000
229 219 1777091588.891000
219 223 1777091588.907000
209 223 1777091588.924000
199 223 1777091588.941000
192 220 1777091588.957000
190 214 1777091588.974000
190 207 1777091588.991000
196 202 1777091589.007000
208 199 1777091589.024000
218 199 1777091589.041000
226 203 1777091589.057000
230 212 1777091589.074000
231 224 1777091589.091000
231 237 1777091589.107000
224 249 1777091589.124000
214 259 1777091589.141000
201 268 1777091589.157000
189 275 1777091589.174000
176 280 1777091589.191000
164 282 1777091589.207000
155 283 1777091589.224000
148 281 1777091589.241000
142 273 1777091589.257000
137 259 1777091589.274000
134 241 1777091589.291000
134 219 1777091589.307000
134 195 1777091589.324000
142 174 1777091589.341000
155 157 1777091589.357000
170 145 1777091589.374000
187 141 1777091589.391000
203 141 1777091589.407000

STROKE 3
304 208 1777091589.546000
300 209 1777091589.591000
290 209 1777091589.608000
279 209 1777091589.625000
270 205 1777091589.641000
262 200 1777091589.657000
259 195 1777091589.674000
259 189 1777091589.691000
266 182 1777091589.707000
277 177 1777091589.725000
285 174 1777091589.741000
287 173 1777091589.757000
287 170 1777091589.774000
283 166 1777091589.791000
273 159 1777091589.807000
264 152 1777091589.824000
256 144 1777091589.841000
253 140 1777091589.857000
253 137 1777091589.874000
260 135 1777091589.891000
281 135 1777091589.907000
306 135 1777091589.924000
316 137 1777091589.941000

