STROKE 1
75 182 1777098768.600000
73 188 1777098768.627000
73 199 1777098768.644000
74 212 1777098768.661000
83 224 1777098768.677000
98 231 1777098768.694000
105 233 1777098768.710000

STROKE 2
129 169 1777098768.853000
129 175 1777098768.894000
133 187 1777098768.910000
134 200 1777098768.927000
134 215 1777098768.944000
128 227 1777098768.961000
115 236 1777098768.977000
102 242 1777098768.994000
93 242 1777098769.011000

STROKE 3
162 164 1777098769.167000
169 169 1777098769.228000
174 180 1777098769.244000
178 193 1777098769.261000
180 204 1777098769.277000
179 215 1777098769.294000
168 225 1777098769.311000
153 232 1777098769.327000

STROKE 4
188 194 1777098769.503000
189 184 1777098769.544000
190 180 1777098769.561000
196 177 1777098769.577000
206 176 1777098769.594000
216 176 1777098769.610000
226 180 1777098769.627000
232 187 1777098769.644000
235 195 1777098769.660000
235 202 1777098769.677000

STROKE 5
276 169 1777098769.887000
286 164 1777098769.944000
292 167 1777098769.961000
298 175 1777098769.977000
301 184 1777098769.994000
300 195 1777098770.010000
289 203 1777098770.027000
277 208 1777098770.044000
266 209 1777098770.061000
257 209 1777098770.078000
253 205 1777098770.094000
252 202 1777098770.111000
252 202 1777098770.127000
254 204 1777098770.161000
258 215 1777098770.178000
263 228 1777098770.194000
267 243 1777098770.211000
271 258 1777098770.227000
278 271 1777098770.244000
288 281 1777098770.260000
304 283 1777098770.277000
322 279 1777098770.294000

STROKE 6
289 163 1777098770.503000
281 155 1777098770.529000
272 147 1777098770.544000
264 138 1777098770.560000
258 127 1777098770.577000
256 113 1777098770.594000
257 100 1777098770.610000
266 91 1777098770.627000
280 87 1777098770.644000
298 87 1777098770.660000
315 94 1777098770.677000

