STROKE 1
146 229 1777099027.860000
152 211 1777099027.887000
162 200 1777099027.904000
174 194 1777099027.920000
184 194 1777099027.937000
192 201 1777099027.954000
193 215 1777099027.970000
188 230 1777099027.987000
173 244 1777099028.004000
155 251 1777099028.020000
139 251 1777099028.037000
128 245 1777099028.053000
121 229 1777099028.070000
120 212 1777099028.087000
124 194 1777099028.103000
137 180 1777099028.120000
157 170 1777099028.137000
169 166 1777099028.153000

STROKE 2
222 169 1777099028.293000
219 180 1777099028.337000
219 196 1777099028.353000
221 204 1777099028.370000

STROKE 3
264 177 1777099028.494000
267 172 1777099028.554000
273 180 1777099028.571000
276 190 1777099028.587000
276 202 1777099028.603000
265 215 1777099028.620000
251 224 1777099028.637000
235 227 1777099028.653000
223 227 1777099028.671000
217 223 1777099028.687000
217 215 1777099028.703000
220 205 1777099028.720000
233 198 1777099028.737000
249 195 1777099028.754000
263 195 1777099028.770000
269 195 1777099028.787000

STROKE 4
312 242 1777099028.946000
317 240 1777099028.987000
327 240 1777099029.003000
336 241 1777099029.020000
343 244 1777099029.037000
346 245 1777099029.053000
346 247 1777099029.070000
345 247 1777099029.087000
336 247 1777099029.103000
329 246 1777099029.120000
324 244 1777099029.137000
323 243 1777099029.153000

