STROKE 1
207 194 1778231029.729000
192 185 1778231029.775000
182 190 1778231029.792000
172 204 1778231029.808000
166 219 1778231029.825000
164 231 1778231029.842000
164 240 1778231029.859000
172 244 1778231029.876000
183 245 1778231029.892000
195 245 1778231029.909000
206 244 1778231029.925000
215 242 1778231029.942000
219 240 1778231029.959000
220 240 1778231029.975000
220 242 1778231029.992000
220 249 1778231030.009000
220 263 1778231030.025000
219 284 1778231030.042000
218 307 1778231030.059000
218 327 1778231030.075000
218 341 1778231030.092000
220 347 1778231030.109000
224 348 1778231030.125000
233 344 1778231030.142000
245 331 1778231030.159000
251 321 1778231030.175000

STROKE 2
210 174 1778231030.314000
198 167 1778231030.343000
186 165 1778231030.348000
174 162 1778231030.358000
167 158 1778231030.375000
163 153 1778231030.392000
163 144 1778231030.409000
170 134 1778231030.425000
188 121 1778231030.442000
207 113 1778231030.459000
220 111 1778231030.475000
227 116 1778231030.492000
228 133 1778231030.509000
220 158 1778231030.525000
207 183 1778231030.542000
201 195 1778231030.559000

