STROKE 1
112 185 1777096160.370000
115 179 1777096160.398000
130 178 1777096160.414000
145 178 1777096160.431000
159 188 1777096160.448000
167 204 1777096160.464000
167 224 1777096160.481000
163 242 1777096160.498000
154 254 1777096160.514000
143 260 1777096160.531000
134 260 1777096160.548000
125 260 1777096160.564000
120 252 1777096160.581000
118 240 1777096160.598000
120 226 1777096160.615000
130 215 1777096160.631000
142 209 1777096160.648000
155 209 1777096160.664000

STROKE 2
188 167 1777096160.806000
187 169 1777096160.848000
187 182 1777096160.864000
190 200 1777096160.882000
194 219 1777096160.898000
196 237 1777096160.914000
196 252 1777096160.931000
196 262 1777096160.948000
192 267 1777096160.965000
186 271 1777096160.981000
178 275 1777096160.998000
170 278 1777096161.015000
163 280 1777096161.032000
159 280 1777096161.048000
156 277 1777096161.064000
156 267 1777096161.081000
161 254 1777096161.098000
171 240 1777096161.114000

STROKE 3
218 177 1777096161.273000
215 180 1777096161.299000
214 190 1777096161.314000
212 201 1777096161.331000
212 212 1777096161.348000
213 222 1777096161.364000
220 229 1777096161.381000
229 231 1777096161.398000
234 231 1777096161.415000

STROKE 4
254 179 1777096161.521000
256 180 1777096161.598000
260 185 1777096161.615000
262 190 1777096161.631000
262 196 1777096161.648000
254 204 1777096161.664000
241 212 1777096161.682000
229 219 1777096161.698000
220 221 1777096161.715000
218 221 1777096161.731000
218 219 1777096161.765000
224 215 1777096161.782000
231 212 1777096161.798000
239 211 1777096161.815000
246 210 1777096161.832000
251 210 1777096161.848000
253 211 1777096161.865000

STROKE 5
260 177 1777096162.004000
247 170 1777096162.034000
238 166 1777096162.048000
231 164 1777096162.064000
227 161 1777096162.081000
226 161 1777096162.098000
226 160 1777096162.114000
232 156 1777096162.131000
243 147 1777096162.148000
256 140 1777096162.164000
270 137 1777096162.181000

STROKE 6
303 179 1777096162.338000
304 167 1777096162.415000
309 167 1777096162.432000
312 167 1777096162.448000
313 167 1777096162.465000
313 167 1777096162.481000
305 169 1777096162.498000
296 170 1777096162.515000
290 170 1777096162.531000
288 170 1777096162.548000
288 171 1777096162.581000
290 171 1777096162.598000
297 171 1777096162.615000

STROKE 7
305 216 1777096162.738000
310 213 1777096162.865000
310 213 1777096162.882000
308 213 1777096162.915000
304 214 1777096162.931000
303 215 1777096162.947000
302 215 1777096162.964000

