STROKE 1
114 150 1777091971.999000
103 140 1777091972.042000
95 139 1777091972.058000
84 139 1777091972.075000
73 140 1777091972.091000
60 148 1777091972.107000
49 157 1777091972.124000
42 166 1777091972.141000
37 176 1777091972.158000
37 185 1777091972.174000
38 193 1777091972.191000
47 198 1777091972.207000
61 201 1777091972.224000
73 202 1777091972.240000
81 202 1777091972.257000
84 202 1777091972.274000
85 199 1777091972.291000
85 196 1777091972.307000
82 191 1777091972.324000
78 185 1777091972.340000
72 182 1777091972.357000
63 180 1777091972.374000
52 180 1777091972.391000
41 185 1777091972.407000
38 188 1777091972.424000

STROKE 2
124 163 1777091972.613000
129 156 1777091972.675000
141 154 1777091972.691000
153 154 1777091972.708000
161 154 1777091972.724000
167 156 1777091972.741000
169 162 1777091972.758000
169 168 1777091972.774000
169 175 1777091972.791000
162 182 1777091972.808000
153 188 1777091972.824000
142 193 1777091972.841000
133 195 1777091972.857000
126 196 1777091972.874000
121 196 1777091972.891000
120 196 1777091972.907000
120 195 1777091972.924000

STROKE 3
197 151 1777091973.079000
207 148 1777091973.125000
215 152 1777091973.141000
223 159 1777091973.158000
229 166 1777091973.174000
230 174 1777091973.191000
227 183 1777091973.207000
216 189 1777091973.224000
203 193 1777091973.240000
191 194 1777091973.258000
181 194 1777091973.274000
173 194 1777091973.290000
170 193 1777091973.307000
170 190 1777091973.324000

STROKE 4
228 180 1777091973.480000
232 167 1777091973.558000
241 165 1777091973.574000
251 164 1777091973.591000
259 164 1777091973.608000
265 164 1777091973.624000
267 169 1777091973.641000
267 177 1777091973.658000
266 185 1777091973.674000
262 193 1777091973.690000
258 199 1777091973.707000
256 204 1777091973.724000
256 206 1777091973.741000

STROKE 5
293 152 1777091973.964000
289 158 1777091974.008000
289 166 1777091974.024000
289 178 1777091974.041000
288 189 1777091974.058000
287 199 1777091974.074000
285 206 1777091974.090000
283 208 1777091974.107000
279 208 1777091974.124000
276 204 1777091974.140000
274 196 1777091974.157000
274 187 1777091974.174000
275 178 1777091974.191000
279 169 1777091974.208000
285 164 1777091974.224000
291 160 1777091974.241000
298 160 1777091974.257000
305 160 1777091974.274000
309 164 1777091974.290000
313 173 1777091974.307000
314 185 1777091974.324000
314 195 1777091974.340000
314 201 1777091974.357000
314 204 1777091974.374000
314 204 1777091974.390000
314 203 1777091974.407000
314 196 1777091974.424000
314 187 1777091974.440000
316 177 1777091974.457000
320 169 1777091974.474000
324 163 1777091974.490000
328 160 1777091974.507000
332 160 1777091974.524000
336 160 1777091974.540000
341 164 1777091974.557000
344 172 1777091974.574000
344 181 1777091974.591000
344 187 1777091974.607000

STROKE 6
351 160 1777091974.746000
347 152 1777091974.773000
342 143 1777091974.777000
335 135 1777091974.790000
329 126 1777091974.807000
323 118 1777091974.824000
320 109 1777091974.840000
319 100 1777091974.857000
327 93 1777091974.874000
344 89 1777091974.890000
364 89 1777091974.907000
381 92 1777091974.924000
386 97 1777091974.940000

