STROKE 1
131 265 1777188927.528000
123 253 1777188927.541000
123 242 1777188927.557000
124 230 1777188927.574000
132 220 1777188927.591000
143 213 1777188927.607000
155 212 1777188927.624000
167 217 1777188927.640000
175 231 1777188927.657000
180 248 1777188927.674000
180 261 1777188927.690000
174 269 1777188927.707000
161 274 1777188927.724000
147 275 1777188927.740000
133 275 1777188927.757000
123 271 1777188927.774000
118 265 1777188927.790000
117 257 1777188927.807000
119 251 1777188927.824000
125 249 1777188927.840000
132 249 1777188927.857000
137 253 1777188927.874000
139 262 1777188927.890000
139 273 1777188927.907000
138 281 1777188927.924000
134 287 1777188927.940000
132 289 1777188927.957000

STROKE 2
156 229 1777188928.066000
141 216 1777188928.093000
131 210 1777188928.107000
121 205 1777188928.124000
113 199 1777188928.140000
105 194 1777188928.157000
103 186 1777188928.174000
106 174 1777188928.190000
122 160 1777188928.207000
138 153 1777188928.224000
151 153 1777188928.240000
156 160 1777188928.257000
156 174 1777188928.274000
153 187 1777188928.290000
148 197 1777188928.307000
142 206 1777188928.324000
138 216 1777188928.340000

STROKE 3
227 212 1777188928.482000
224 219 1777188928.524000
220 231 1777188928.540000
218 244 1777188928.557000
218 256 1777188928.574000
221 267 1777188928.590000

STROKE 4
261 207 1777188928.732000
266 204 1777188928.773000
273 207 1777188928.790000
279 215 1777188928.807000
283 226 1777188928.823000
283 241 1777188928.840000
279 253 1777188928.857000
268 262 1777188928.874000
252 266 1777188928.890000
237 266 1777188928.907000
226 263 1777188928.924000
220 256 1777188928.941000
219 250 1777188928.957000
221 247 1777188928.973000
232 245 1777188928.990000
244 245 1777188929.007000
254 248 1777188929.024000
264 254 1777188929.040000
268 256 1777188929.057000

STROKE 5
259 211 1777188929.184000
247 197 1777188929.209000
242 188 1777188929.213000
240 182 1777188929.223000
240 175 1777188929.240000
241 167 1777188929.257000
251 158 1777188929.274000
267 150 1777188929.290000
282 145 1777188929.307000
294 145 1777188929.324000

STROKE 6
319 213 1777188929.515000
323 214 1777188929.591000
326 215 1777188929.607000
327 216 1777188929.624000
327 217 1777188929.641000
323 218 1777188929.657000
314 219 1777188929.674000
305 219 1777188929.690000
298 217 1777188929.707000
293 216 1777188929.723000
292 215 1777188929.740000

STROKE 7
323 261 1777188929.875000
317 250 1777188929.957000
323 250 1777188929.973000
328 250 1777188929.990000
331 250 1777188930.007000
333 252 1777188930.023000
333 255 1777188930.040000
331 257 1777188930.057000
324 260 1777188930.073000
320 261 1777188930.090000

