STROKE 1
147 175 1777777669.238000
142 166 1777777669.294000
136 166 1777777669.311000
131 167 1777777669.328000
128 169 1777777669.344000
127 173 1777777669.361000
128 178 1777777669.377000
139 183 1777777669.394000
150 187 1777777669.411000
157 191 1777777669.427000
158 194 1777777669.444000
153 200 1777777669.461000
139 209 1777777669.477000
126 215 1777777669.494000
116 218 1777777669.511000
111 218 1777777669.527000
111 217 1777777669.561000
117 212 1777777669.578000
125 210 1777777669.594000
132 210 1777777669.611000
140 215 1777777669.627000
146 227 1777777669.644000
150 244 1777777669.661000
153 259 1777777669.678000
156 274 1777777669.694000
158 286 1777777669.711000
161 295 1777777669.727000
164 298 1777777669.744000

STROKE 2
224 144 1777777669.887000
206 152 1777777669.912000
194 165 1777777669.927000
189 175 1777777669.944000
189 181 1777777669.960000
198 183 1777777669.977000
208 184 1777777669.994000
215 186 1777777670.010000
217 188 1777777670.027000
218 190 1777777670.044000
214 194 1777777670.060000
201 200 1777777670.077000
188 204 1777777670.094000
178 205 1777777670.110000
174 205 1777777670.127000
174 202 1777777670.144000
174 198 1777777670.160000
178 197 1777777670.177000
184 197 1777777670.194000
192 204 1777777670.210000
199 220 1777777670.227000
205 240 1777777670.244000
210 260 1777777670.260000
215 276 1777777670.277000
217 291 1777777670.294000
218 300 1777777670.310000

STROKE 3
191 140 1777777670.452000
187 131 1777777670.478000
186 120 1777777670.483000
185 110 1777777670.494000
185 100 1777777670.510000
193 90 1777777670.527000
208 82 1777777670.544000
224 80 1777777670.560000
237 85 1777777670.577000

STROKE 4
254 196 1777777670.736000
254 181 1777777670.764000
254 174 1777777670.777000
257 171 1777777670.794000
258 170 1777777670.810000
258 170 1777777670.827000
258 173 1777777670.844000
258 175 1777777670.860000
258 176 1777777670.877000
258 177 1777777670.894000
256 177 1777777670.910000
252 178 1777777670.927000
246 179 1777777670.944000
243 181 1777777670.960000

STROKE 5
256 236 1777777671.070000
253 230 1777777671.260000
252 229 1777777671.278000
253 225 1777777671.294000
262 223 1777777671.310000
268 223 1777777671.327000
271 223 1777777671.343000
271 223 1777777671.360000
270 225 1777777671.377000
256 231 1777777671.394000
247 234 1777777671.410000

