STROKE 1
184 119 1777095907.765000
163 129 1777095907.792000
157 140 1777095907.808000
156 155 1777095907.825000
159 167 1777095907.842000
170 177 1777095907.858000
185 184 1777095907.875000
200 186 1777095907.892000

STROKE 2
211 129 1777095908.015000
211 135 1777095908.075000
216 148 1777095908.092000
219 162 1777095908.109000
221 174 1777095908.125000
221 185 1777095908.142000
215 190 1777095908.159000
206 190 1777095908.175000
195 190 1777095908.192000
186 185 1777095908.209000
180 178 1777095908.225000
178 170 1777095908.242000
178 163 1777095908.258000
186 158 1777095908.275000
196 156 1777095908.292000
207 156 1777095908.308000
217 158 1777095908.325000

STROKE 3
208 197 1777095908.497000
202 210 1777095908.525000
198 221 1777095908.542000
193 231 1777095908.559000
186 242 1777095908.576000
176 250 1777095908.592000
162 252 1777095908.609000
148 248 1777095908.626000
135 234 1777095908.642000
125 216 1777095908.658000
119 193 1777095908.675000
118 167 1777095908.692000
119 140 1777095908.708000
131 114 1777095908.725000
148 94 1777095908.742000
163 87 1777095908.758000
178 88 1777095908.775000
187 92 1777095908.792000

STROKE 4
283 170 1777095908.933000
280 170 1777095908.975000
270 170 1777095908.992000
258 170 1777095909.008000
247 170 1777095909.025000
237 167 1777095909.042000
233 161 1777095909.058000
232 155 1777095909.075000
232 148 1777095909.092000
239 143 1777095909.109000
248 139 1777095909.125000
255 139 1777095909.142000
258 139 1777095909.159000
259 139 1777095909.175000
253 138 1777095909.209000
244 132 1777095909.225000
236 124 1777095909.242000
232 116 1777095909.258000
231 108 1777095909.275000
231 103 1777095909.292000
238 100 1777095909.309000
251 100 1777095909.325000

STROKE 5
298 147 1777095909.483000
291 134 1777095909.511000
291 130 1777095909.525000
292 128 1777095909.542000
300 128 1777095909.558000
307 128 1777095909.575000
312 129 1777095909.592000
315 132 1777095909.608000
315 133 1777095909.625000
315 133 1777095909.642000
312 133 1777095909.658000
304 133 1777095909.675000
296 129 1777095909.692000
292 126 1777095909.708000
292 126 1777095909.725000
295 126 1777095909.759000

STROKE 6
306 182 1777095909.916000
313 177 1777095909.992000
317 177 1777095910.009000
319 177 1777095910.025000
320 177 1777095910.042000
320 178 1777095910.059000
317 178 1777095910.075000
311 178 1777095910.092000
305 178 1777095910.109000
303 178 1777095910.125000
302 178 1777095910.142000
302 177 1777095910.158000
309 175 1777095910.175000

