STROKE 1
137 215 1777096153.342000
132 204 1777096153.415000
142 203 1777096153.432000
156 203 1777096153.449000
167 208 1777096153.465000
173 219 1777096153.482000
173 232 1777096153.499000
169 245 1777096153.515000
163 252 1777096153.531000
158 254 1777096153.548000
153 254 1777096153.565000
149 254 1777096153.581000
148 250 1777096153.598000
148 242 1777096153.615000
155 230 1777096153.632000
167 219 1777096153.648000
180 208 1777096153.665000

STROKE 2
208 168 1777096153.772000
205 180 1777096153.832000
205 193 1777096153.849000
208 210 1777096153.865000
213 228 1777096153.882000
217 246 1777096153.898000
218 263 1777096153.915000
218 275 1777096153.932000
214 281 1777096153.948000
208 282 1777096153.965000
201 282 1777096153.982000
195 278 1777096153.998000
192 273 1777096154.015000
191 265 1777096154.032000
191 255 1777096154.049000
198 243 1777096154.065000

STROKE 3
248 167 1777096154.223000
241 174 1777096154.250000
233 188 1777096154.265000
229 202 1777096154.282000
227 216 1777096154.298000
227 227 1777096154.315000
234 236 1777096154.331000
244 241 1777096154.348000
253 241 1777096154.365000

STROKE 4
264 186 1777096154.506000
269 188 1777096154.548000
273 190 1777096154.565000
275 196 1777096154.581000
275 205 1777096154.598000
268 215 1777096154.615000
257 223 1777096154.631000
246 227 1777096154.648000
238 229 1777096154.665000
235 229 1777096154.681000
236 225 1777096154.715000
243 221 1777096154.732000
250 217 1777096154.748000
256 216 1777096154.765000
263 216 1777096154.782000
267 216 1777096154.799000
268 216 1777096154.815000

STROKE 5
275 177 1777096154.972000
264 167 1777096154.998000
256 165 1777096155.002000
250 162 1777096155.014000
246 158 1777096155.031000
244 155 1777096155.048000
244 151 1777096155.065000
248 144 1777096155.081000
260 136 1777096155.098000
274 129 1777096155.115000
287 126 1777096155.131000

STROKE 6
307 188 1777096155.325000
307 181 1777096155.398000
309 181 1777096155.415000
311 182 1777096155.415000
313 185 1777096155.432000
313 186 1777096155.449000
313 187 1777096155.465000
306 187 1777096155.481000
301 187 1777096155.499000
297 187 1777096155.515000
296 187 1777096155.531000

STROKE 7
307 234 1777096155.700000
311 230 1777096155.781000
313 230 1777096155.798000
314 230 1777096155.815000
315 230 1777096155.831000
314 230 1777096155.848000
309 231 1777096155.864000
305 233 1777096155.881000

