STROKE 1
107 266 1778231930.702000
112 251 1778231930.730000
121 247 1778231930.747000
132 247 1778231930.764000
141 250 1778231930.781000
147 260 1778231930.797000
147 270 1778231930.814000
138 278 1778231930.830000
124 282 1778231930.847000
108 282 1778231930.864000
94 278 1778231930.880000
83 268 1778231930.897000
77 255 1778231930.914000
76 246 1778231930.930000
78 237 1778231930.947000
93 230 1778231930.964000
116 226 1778231930.980000
142 225 1778231930.997000

STROKE 2
183 256 1778231931.087000
172 250 1778231931.114000
164 244 1778231931.131000
158 237 1778231931.147000
154 229 1778231931.164000
154 222 1778231931.181000
158 216 1778231931.197000
170 212 1778231931.214000
182 211 1778231931.231000
193 213 1778231931.247000
201 220 1778231931.264000
207 228 1778231931.281000
211 236 1778231931.297000
215 242 1778231931.314000
220 246 1778231931.330000
226 246 1778231931.347000
233 246 1778231931.364000
240 238 1778231931.381000
246 227 1778231931.397000
246 217 1778231931.414000
244 206 1778231931.431000
235 197 1778231931.447000
227 191 1778231931.464000
221 187 1778231931.481000
220 185 1778231931.497000

STROKE 3
273 191 1778231931.604000
274 204 1778231931.647000
274 216 1778231931.664000
274 226 1778231931.681000
273 237 1778231931.697000
270 247 1778231931.714000
262 255 1778231931.731000
251 258 1778231931.747000
240 258 1778231931.764000
233 257 1778231931.781000
229 255 1778231931.797000
229 254 1778231931.814000
230 255 1778231931.847000
232 265 1778231931.864000
232 282 1778231931.881000
229 304 1778231931.897000
221 325 1778231931.914000
214 338 1778231931.931000
208 342 1778231931.948000
204 342 1778231931.964000
203 331 1778231931.981000

STROKE 4
265 242 1778231932.121000
264 232 1778231932.149000
266 219 1778231932.154000
274 205 1778231932.164000
285 195 1778231932.180000
295 190 1778231932.197000
304 190 1778231932.214000
310 195 1778231932.231000
313 206 1778231932.247000
313 221 1778231932.264000
313 234 1778231932.281000

STROKE 5
313 279 1778231932.457000
314 284 1778231932.617000
311 283 1778231932.631000

