STROKE 1
88 263 1778234322.369000
84 252 1778234322.398000
84 246 1778234322.410000
88 240 1778234322.427000
99 235 1778234322.444000
110 234 1778234322.460000
118 234 1778234322.477000
121 245 1778234322.494000
121 256 1778234322.510000
112 265 1778234322.527000
100 269 1778234322.544000
87 269 1778234322.561000
75 266 1778234322.577000
65 255 1778234322.594000
62 240 1778234322.610000
63 225 1778234322.627000
74 213 1778234322.644000
96 203 1778234322.660000

STROKE 2
181 239 1778234322.767000
175 241 1778234322.827000
167 239 1778234322.844000
160 233 1778234322.861000
157 223 1778234322.877000
157 211 1778234322.894000
163 201 1778234322.910000
173 196 1778234322.928000
183 196 1778234322.944000
194 204 1778234322.960000
201 215 1778234322.977000
207 224 1778234322.994000
209 228 1778234323.011000
209 228 1778234323.027000
209 223 1778234323.061000
209 213 1778234323.078000
209 202 1778234323.094000
215 195 1778234323.110000
223 193 1778234323.127000
231 193 1778234323.144000
238 198 1778234323.160000
243 207 1778234323.177000
245 217 1778234323.194000
245 223 1778234323.210000

STROKE 3
231 279 1778234323.334000
223 274 1778234323.377000
216 267 1778234323.394000
211 259 1778234323.410000
209 249 1778234323.427000
209 240 1778234323.444000
212 237 1778234323.460000
221 237 1778234323.477000
230 243 1778234323.494000
235 251 1778234323.510000
237 260 1778234323.527000
235 270 1778234323.544000
221 282 1778234323.560000
213 286 1778234323.577000

STROKE 4
210 293 1778234323.684000
198 296 1778234323.744000
184 296 1778234323.761000
169 296 1778234323.777000
155 287 1778234323.794000
141 270 1778234323.810000
133 244 1778234323.827000
132 213 1778234323.844000
142 183 1778234323.860000
158 160 1778234323.877000
173 151 1778234323.894000
187 151 1778234323.910000
207 152 1778234323.927000

STROKE 5
256 190 1778234324.051000
254 179 1778234324.127000
262 179 1778234324.144000
267 181 1778234324.161000
270 183 1778234324.177000
270 184 1778234324.194000
270 185 1778234324.210000
265 185 1778234324.228000
259 183 1778234324.244000
256 181 1778234324.260000
256 181 1778234324.277000

STROKE 6
286 239 1778234324.417000
286 226 1778234324.511000
289 226 1778234324.527000
291 228 1778234324.544000
292 229 1778234324.561000
292 230 1778234324.577000
287 230 1778234324.595000

