STROKE 1
193 142 1777095835.600000
183 136 1777095835.628000
173 136 1777095835.645000
163 141 1777095835.662000
157 148 1777095835.678000
156 155 1777095835.695000
157 160 1777095835.711000
167 164 1777095835.728000
177 169 1777095835.745000
186 177 1777095835.761000
188 185 1777095835.778000
186 195 1777095835.795000
173 202 1777095835.811000
160 206 1777095835.828000
150 206 1777095835.845000
142 203 1777095835.861000
139 197 1777095835.878000
139 191 1777095835.895000
143 186 1777095835.911000
152 184 1777095835.928000
161 184 1777095835.945000
168 190 1777095835.961000
173 203 1777095835.978000
176 220 1777095835.995000
177 235 1777095836.012000
178 251 1777095836.028000
179 265 1777095836.045000
180 276 1777095836.062000
183 286 1777095836.078000

STROKE 2
239 148 1777095836.256000
239 144 1777095836.279000
239 132 1777095836.281000
244 123 1777095836.285000
249 119 1777095836.295000
255 118 1777095836.311000
267 118 1777095836.328000
278 125 1777095836.345000
285 137 1777095836.361000
287 152 1777095836.378000
284 167 1777095836.395000
271 180 1777095836.412000
256 187 1777095836.428000
243 188 1777095836.445000
229 188 1777095836.461000
220 177 1777095836.478000
218 163 1777095836.495000
219 146 1777095836.511000
224 137 1777095836.528000
226 136 1777095836.545000
227 136 1777095836.562000
230 142 1777095836.578000
235 153 1777095836.595000
237 162 1777095836.612000
238 169 1777095836.628000
237 174 1777095836.645000

STROKE 3
267 122 1777095836.787000
266 115 1777095836.811000
262 107 1777095836.815000
256 99 1777095836.828000
251 90 1777095836.845000
249 78 1777095836.861000
249 68 1777095836.878000
257 59 1777095836.895000
272 56 1777095836.911000
292 56 1777095836.928000
315 58 1777095836.945000

