STROKE 1
175 286 1777094040.087000
163 279 1777094040.115000
156 273 1777094040.132000
150 264 1777094040.149000
144 254 1777094040.165000
142 244 1777094040.182000
142 234 1777094040.199000
151 227 1777094040.215000
164 226 1777094040.232000
179 227 1777094040.249000
192 236 1777094040.265000
203 246 1777094040.282000
213 255 1777094040.299000
221 263 1777094040.315000

STROKE 2
245 204 1777094040.471000
246 211 1777094040.533000
246 222 1777094040.549000
247 233 1777094040.566000
247 243 1777094040.582000
245 249 1777094040.599000
243 251 1777094040.615000
239 251 1777094040.633000
231 251 1777094040.649000
219 252 1777094040.665000
209 253 1777094040.682000

STROKE 3
281 215 1777094040.857000
271 223 1777094040.899000
266 230 1777094040.915000
263 239 1777094040.932000
263 247 1777094040.949000
268 253 1777094040.965000
274 255 1777094040.982000

STROKE 4
310 210 1777094041.121000
311 217 1777094041.183000
314 227 1777094041.199000
317 238 1777094041.216000
317 246 1777094041.233000
316 252 1777094041.249000
309 254 1777094041.266000
297 254 1777094041.283000
285 254 1777094041.299000
280 252 1777094041.315000

STROKE 5
341 219 1777094041.455000
351 217 1777094041.516000
354 217 1777094041.533000
355 222 1777094041.549000
355 231 1777094041.566000
350 241 1777094041.583000
342 248 1777094041.599000
331 253 1777094041.615000
317 254 1777094041.632000
311 254 1777094041.649000

STROKE 6
340 209 1777094041.788000
338 204 1777094041.832000
330 199 1777094041.849000
321 191 1777094041.865000
313 183 1777094041.882000
309 174 1777094041.899000
308 164 1777094041.915000
314 156 1777094041.932000
333 151 1777094041.949000
359 148 1777094041.965000

