STROKE 1
162 259 1775980463.449000
152 257 1775980463.471000
141 257 1775980463.475000
130 255 1775980463.484000
119 253 1775980463.501000
110 250 1775980463.518000
103 247 1775980463.534000
102 240 1775980463.551000
108 228 1775980463.567000
123 218 1775980463.584000
139 213 1775980463.601000
153 213 1775980463.618000
161 219 1775980463.634000
164 228 1775980463.651000
163 239 1775980463.668000
154 248 1775980463.684000
148 253 1775980463.701000

STROKE 2
153 253 1775980463.828000
157 244 1775980463.854000
162 232 1775980463.868000
170 221 1775980463.884000
179 211 1775980463.901000
188 202 1775980463.917000
195 196 1775980463.934000
198 195 1775980463.951000
202 197 1775980463.967000
204 208 1775980463.984000
205 223 1775980464.001000

STROKE 3
212 189 1775980464.143000
203 175 1775980464.170000
196 167 1775980464.184000
189 159 1775980464.201000
181 152 1775980464.218000
175 144 1775980464.234000
172 139 1775980464.251000
172 134 1775980464.267000
178 130 1775980464.284000
189 128 1775980464.301000
197 128 1775980464.317000
205 128 1775980464.334000
209 134 1775980464.351000
210 142 1775980464.367000
208 154 1775980464.384000
198 169 1775980464.401000
185 187 1775980464.418000
175 204 1775980464.435000
171 211 1775980464.451000

STROKE 4
188 225 1775980464.526000
195 238 1775980464.568000
198 253 1775980464.584000
201 272 1775980464.601000
204 290 1775980464.618000
206 304 1775980464.634000
208 311 1775980464.651000
208 311 1775980464.668000
208 309 1775980464.684000
210 304 1775980464.701000
221 291 1775980464.718000
235 273 1775980464.734000

STROKE 5
290 213 1775980464.825000
284 210 1775980464.868000
273 210 1775980464.884000
260 208 1775980464.901000
248 204 1775980464.918000
237 199 1775980464.934000
230 194 1775980464.951000
229 188 1775980464.968000
230 180 1775980464.984000
240 173 1775980465.001000
251 166 1775980465.018000
260 164 1775980465.034000
263 163 1775980465.051000
262 163 1775980465.085000
255 160 1775980465.101000
249 155 1775980465.118000
245 149 1775980465.134000
244 143 1775980465.151000
244 139 1775980465.167000
246 135 1775980465.184000
259 132 1775980465.201000
269 131 1775980465.217000

STROKE 6
305 175 1775980465.381000
306 164 1775980465.418000
308 161 1775980465.434000
312 160 1775980465.451000
315 160 1775980465.467000

STROKE 7
293 218 1775980466.264000
304 213 1775980466.301000
312 212 1775980466.317000
319 210 1775980466.334000
324 210 1775980466.351000
326 210 1775980466.368000
324 210 1775980466.401000
320 210 1775980466.418000
316 210 1775980466.435000
315 210 1775980466.451000
316 210 1775980466.501000
321 210 1775980466.518000
324 210 1775980466.535000

