STROKE 1
57 277 1778204836.505000
60 265 1778204836.599000
70 262 1778204836.616000
78 261 1778204836.632000
83 263 1778204836.649000
83 278 1778204836.666000
78 293 1778204836.682000
71 303 1778204836.699000
65 307 1778204836.715000
61 308 1778204836.732000
59 308 1778204836.749000
59 306 1778204836.783000
64 299 1778204836.799000
77 293 1778204836.816000
89 292 1778204836.833000
96 292 1778204836.850000
98 297 1778204836.865000
98 301 1778204836.882000
97 308 1778204836.899000
91 315 1778204836.915000
83 325 1778204836.932000
80 330 1778204836.949000

STROKE 2
89 298 1778204837.073000
94 287 1778204837.104000
96 278 1778204837.115000
101 271 1778204837.132000
106 266 1778204837.149000
114 264 1778204837.165000
123 264 1778204837.182000
131 267 1778204837.199000
136 275 1778204837.216000
139 284 1778204837.232000
139 293 1778204837.249000
139 305 1778204837.265000
135 314 1778204837.282000

STROKE 3
173 297 1778204837.438000
169 294 1778204837.500000
163 294 1778204837.516000
159 290 1778204837.533000
158 283 1778204837.549000
160 271 1778204837.566000
172 257 1778204837.582000
185 249 1778204837.599000
198 247 1778204837.615000
211 248 1778204837.633000
220 260 1778204837.649000
225 276 1778204837.666000
227 289 1778204837.682000
227 295 1778204837.699000
227 295 1778204837.716000
227 295 1778204837.732000
223 295 1778204837.749000
219 295 1778204837.765000
216 294 1778204837.782000
215 286 1778204837.799000
215 273 1778204837.815000
221 261 1778204837.832000
229 254 1778204837.849000
238 251 1778204837.866000
246 251 1778204837.882000
252 253 1778204837.899000
256 260 1778204837.915000
258 265 1778204837.932000
258 271 1778204837.949000
258 275 1778204837.965000

STROKE 4
243 241 1778204838.089000
237 237 1778204838.183000
231 234 1778204838.199000
226 230 1778204838.216000
224 225 1778204838.233000
224 220 1778204838.249000
226 216 1778204838.266000
231 213 1778204838.283000
233 213 1778204838.299000
234 213 1778204838.316000
231 212 1778204838.333000
219 208 1778204838.349000
208 202 1778204838.366000
198 195 1778204838.382000
192 188 1778204838.399000
191 182 1778204838.415000
193 177 1778204838.432000
205 174 1778204838.449000
219 173 1778204838.465000
233 174 1778204838.482000
240 178 1778204838.499000

STROKE 5
275 205 1778204838.622000
275 209 1778204838.682000
275 218 1778204838.699000
278 231 1778204838.715000
283 250 1778204838.732000
286 271 1778204838.749000
288 291 1778204838.765000
288 308 1778204838.782000
287 320 1778204838.799000
282 329 1778204838.815000
275 335 1778204838.832000
265 339 1778204838.849000
252 341 1778204838.865000
242 341 1778204838.882000
236 334 1778204838.899000
235 322 1778204838.915000
237 307 1778204838.932000
245 291 1778204838.949000

STROKE 6
277 183 1778204839.188000
263 173 1778204839.217000
255 167 1778204839.232000
248 162 1778204839.249000
241 156 1778204839.265000
238 146 1778204839.282000
239 133 1778204839.299000
252 118 1778204839.315000
269 110 1778204839.332000
287 108 1778204839.349000
301 109 1778204839.365000
310 121 1778204839.382000
313 136 1778204839.399000
313 157 1778204839.418000
304 175 1778204839.432000
291 188 1778204839.449000
281 193 1778204839.465000
272 194 1778204839.482000
268 193 1778204839.499000
266 188 1778204839.515000
266 181 1778204839.532000
275 171 1778204839.549000
291 163 1778204839.565000
306 161 1778204839.582000
312 161 1778204839.599000

