STROKE 1
108 211 1778232180.956000
108 224 1778232180.997000
108 238 1778232181.013000
112 252 1778232181.030000
121 262 1778232181.047000
135 265 1778232181.063000
149 263 1778232181.080000
159 249 1778232181.097000
164 231 1778232181.113000
164 215 1778232181.130000
162 205 1778232181.147000
152 204 1778232181.163000
140 207 1778232181.180000
132 217 1778232181.197000
129 225 1778232181.213000
131 233 1778232181.230000
147 239 1778232181.247000
168 241 1778232181.263000
177 242 1778232181.280000

STROKE 2
193 194 1778232181.405000
190 201 1778232181.433000
182 221 1778232181.446000
181 240 1778232181.463000
185 255 1778232181.480000
200 264 1778232181.497000
212 265 1778232181.513000

STROKE 3
221 195 1778232181.620000
221 190 1778232181.663000
230 200 1778232181.680000
234 216 1778232181.697000
235 233 1778232181.713000
228 248 1778232181.730000
215 257 1778232181.747000
203 261 1778232181.763000
195 261 1778232181.780000
191 253 1778232181.797000
191 242 1778232181.813000
197 230 1778232181.830000
209 222 1778232181.847000
218 217 1778232181.863000

STROKE 4
227 193 1778232181.987000
220 188 1778232182.012000
210 179 1778232182.015000
201 167 1778232182.019000
195 157 1778232182.030000
192 148 1778232182.047000
192 141 1778232182.063000
200 138 1778232182.080000
217 138 1778232182.097000
226 138 1778232182.113000

STROKE 5
268 198 1778232182.290000
272 196 1778232182.364000
277 196 1778232182.381000
280 198 1778232182.397000

STROKE 6
271 245 1778232182.570000
276 238 1778232182.613000
280 238 1778232182.630000
284 238 1778232182.647000
289 238 1778232182.663000

