STROKE 1
190 233 1778233466.935000
184 234 1778233466.962000
175 234 1778233466.978000
166 234 1778233466.995000
158 230 1778233467.012000
153 222 1778233467.028000
152 208 1778233467.045000
156 194 1778233467.062000
167 184 1778233467.078000
179 182 1778233467.095000
190 184 1778233467.112000
199 196 1778233467.128000
209 207 1778233467.145000
218 215 1778233467.162000
228 216 1778233467.178000
235 210 1778233467.195000
240 196 1778233467.212000
242 178 1778233467.228000
242 164 1778233467.245000
240 157 1778233467.262000
237 156 1778233467.278000
233 156 1778233467.295000

STROKE 2
241 201 1778233467.418000
240 204 1778233467.462000
240 217 1778233467.478000
240 232 1778233467.495000
240 249 1778233467.512000
240 264 1778233467.528000
243 277 1778233467.545000
247 286 1778233467.562000
250 288 1778233467.578000
257 288 1778233467.595000
268 282 1778233467.612000
279 273 1778233467.629000
289 269 1778233467.646000
294 268 1778233467.662000

