STROKE 1
146 234 1777092084.626000
139 232 1777092084.669000
129 228 1777092084.686000
117 223 1777092084.703000
109 217 1777092084.719000
105 209 1777092084.736000
105 201 1777092084.752000
118 190 1777092084.771000
135 184 1777092084.786000
154 182 1777092084.802000
168 184 1777092084.819000
176 193 1777092084.836000
177 204 1777092084.852000
175 217 1777092084.869000
166 227 1777092084.886000
154 235 1777092084.902000
143 241 1777092084.919000

STROKE 2
175 219 1777092085.057000
176 205 1777092085.086000
178 198 1777092085.102000
185 192 1777092085.119000
195 189 1777092085.136000
208 189 1777092085.152000
221 190 1777092085.169000
229 199 1777092085.186000
232 211 1777092085.202000
232 223 1777092085.220000
222 233 1777092085.236000
214 240 1777092085.252000

STROKE 3
293 185 1777092085.391000
281 181 1777092085.436000
270 183 1777092085.453000
262 186 1777092085.470000
260 189 1777092085.486000
262 192 1777092085.502000
273 198 1777092085.519000
283 205 1777092085.536000
287 212 1777092085.552000
288 217 1777092085.569000
283 219 1777092085.586000
270 220 1777092085.602000
259 220 1777092085.619000
254 220 1777092085.636000
254 219 1777092085.652000
254 219 1777092085.669000
255 218 1777092085.686000
261 218 1777092085.703000
266 218 1777092085.719000
270 220 1777092085.736000
272 226 1777092085.752000
274 235 1777092085.769000
274 247 1777092085.786000
275 260 1777092085.802000
276 272 1777092085.819000
277 284 1777092085.836000
278 295 1777092085.853000
278 303 1777092085.869000
278 306 1777092085.886000

STROKE 4
277 175 1777092086.025000
276 166 1777092086.052000
273 157 1777092086.056000
268 146 1777092086.069000
264 137 1777092086.086000
260 128 1777092086.102000
257 118 1777092086.119000
257 111 1777092086.136000
266 106 1777092086.152000
288 104 1777092086.169000
307 107 1777092086.186000
317 119 1777092086.203000

STROKE 5
326 196 1777092086.342000
332 193 1777092086.403000
338 193 1777092086.420000
340 194 1777092086.436000
341 195 1777092086.452000
331 195 1777092086.486000
320 193 1777092086.503000
313 190 1777092086.519000
311 188 1777092086.536000
315 188 1777092086.586000
317 190 1777092086.603000

STROKE 6
324 240 1777092086.741000
333 237 1777092086.803000
336 237 1777092086.819000
338 237 1777092086.836000
339 237 1777092086.853000
337 237 1777092086.869000
328 236 1777092086.886000
320 235 1777092086.902000
316 234 1777092086.919000
315 234 1777092086.936000

