STROKE 1
108 266 1778292566.398000
94 266 1778292566.442000
87 265 1778292566.459000
82 260 1778292566.475000
79 251 1778292566.492000
79 235 1778292566.509000
87 221 1778292566.525000
96 213 1778292566.542000
104 211 1778292566.559000
110 211 1778292566.575000
116 220 1778292566.592000
124 230 1778292566.609000
134 240 1778292566.626000
148 246 1778292566.642000
166 248 1778292566.659000
185 246 1778292566.676000
198 234 1778292566.692000
203 219 1778292566.709000
202 203 1778292566.725000
192 193 1778292566.742000
175 188 1778292566.759000
158 188 1778292566.775000
144 188 1778292566.792000
140 189 1778292566.809000

STROKE 2
240 181 1778292566.934000
232 182 1778292566.960000
217 186 1778292566.965000
205 191 1778292566.975000
201 194 1778292566.992000
201 194 1778292567.009000
202 194 1778292567.025000
211 197 1778292567.042000
221 202 1778292567.059000
230 209 1778292567.075000
233 216 1778292567.092000
233 223 1778292567.109000
224 230 1778292567.126000
214 235 1778292567.142000
207 236 1778292567.159000
202 236 1778292567.175000
201 231 1778292567.192000
201 227 1778292567.209000
205 224 1778292567.225000
212 223 1778292567.242000
218 223 1778292567.259000
225 228 1778292567.275000
231 242 1778292567.292000
236 261 1778292567.309000
240 282 1778292567.325000
244 302 1778292567.342000
247 319 1778292567.359000
248 334 1778292567.375000
249 346 1778292567.392000
249 357 1778292567.409000

STROKE 3
220 186 1778292567.568000
209 175 1778292567.594000
199 167 1778292567.598000
195 160 1778292567.609000
194 153 1778292567.625000
197 143 1778292567.642000
214 132 1778292567.659000
233 122 1778292567.675000
249 121 1778292567.692000
256 121 1778292567.709000

STROKE 4
271 201 1778292567.851000
268 190 1778292567.877000
268 189 1778292567.892000
268 188 1778292567.909000
270 188 1778292567.926000
275 188 1778292567.942000
278 188 1778292567.959000
281 189 1778292567.975000
281 191 1778292567.992000
281 193 1778292568.009000
277 194 1778292568.025000
274 195 1778292568.042000
272 196 1778292568.059000
272 196 1778292568.075000
272 196 1778292568.109000

STROKE 5
280 235 1778292568.233000
282 231 1778292568.309000
288 232 1778292568.326000
292 235 1778292568.343000
293 237 1778292568.359000
294 238 1778292568.376000
294 239 1778292568.393000
289 239 1778292568.409000
283 240 1778292568.425000

