STROKE 1
121 189 1777092067.444000
115 198 1777092067.470000
112 209 1777092067.486000
112 222 1777092067.503000
115 234 1777092067.520000
129 241 1777092067.536000

STROKE 2
166 172 1777092067.694000
173 175 1777092067.736000
179 185 1777092067.753000
183 198 1777092067.770000
184 212 1777092067.787000
183 224 1777092067.803000
172 234 1777092067.820000
159 242 1777092067.837000
144 245 1777092067.853000
134 246 1777092067.870000

STROKE 3
187 220 1777092068.005000
184 209 1777092068.053000
184 204 1777092068.070000
187 199 1777092068.086000
196 194 1777092068.103000
208 191 1777092068.120000
219 191 1777092068.136000
227 194 1777092068.153000
229 202 1777092068.170000
230 212 1777092068.186000
228 223 1777092068.203000
222 230 1777092068.220000
217 235 1777092068.236000
215 237 1777092068.253000

STROKE 4
217 232 1777092068.358000
215 239 1777092068.403000
215 251 1777092068.420000
215 266 1777092068.436000
215 282 1777092068.453000
215 297 1777092068.470000
215 311 1777092068.487000
216 319 1777092068.503000
218 322 1777092068.520000
219 322 1777092068.537000
222 318 1777092068.553000
232 311 1777092068.570000
244 304 1777092068.586000
253 300 1777092068.603000
262 300 1777092068.620000
266 300 1777092068.636000

