STROKE 1
57 250 1777090922.163000
60 246 1777090922.202000
69 240 1777090922.219000
78 236 1777090922.236000
89 235 1777090922.252000
97 236 1777090922.269000
100 244 1777090922.286000
100 252 1777090922.302000
95 257 1777090922.319000
85 259 1777090922.336000
75 260 1777090922.353000
64 260 1777090922.370000
56 255 1777090922.386000
52 248 1777090922.402000
51 237 1777090922.419000
58 222 1777090922.436000
72 209 1777090922.452000
89 202 1777090922.469000
104 201 1777090922.486000

STROKE 2
153 232 1777090922.609000
143 229 1777090922.652000
138 228 1777090922.670000
135 226 1777090922.686000
133 220 1777090922.702000
133 208 1777090922.719000
140 196 1777090922.736000
148 188 1777090922.752000
156 187 1777090922.769000
164 187 1777090922.786000
172 194 1777090922.803000
179 204 1777090922.819000
183 216 1777090922.836000
185 224 1777090922.853000
186 229 1777090922.870000
186 229 1777090922.886000
186 228 1777090922.920000
186 221 1777090922.936000
186 211 1777090922.953000
187 198 1777090922.969000
193 186 1777090922.986000
200 177 1777090923.002000
208 174 1777090923.019000
217 174 1777090923.036000
224 179 1777090923.052000
228 190 1777090923.069000
229 203 1777090923.086000
229 215 1777090923.102000
224 223 1777090923.119000
220 227 1777090923.136000

STROKE 3
215 228 1777090923.259000
215 236 1777090923.289000
215 246 1777090923.302000
211 256 1777090923.319000
206 264 1777090923.336000
196 271 1777090923.352000
182 276 1777090923.369000
166 277 1777090923.386000
150 277 1777090923.402000
136 272 1777090923.419000
124 261 1777090923.436000
115 247 1777090923.452000
112 229 1777090923.470000
112 209 1777090923.486000
113 190 1777090923.503000
119 174 1777090923.519000
129 159 1777090923.536000
143 148 1777090923.552000
160 144 1777090923.569000
178 144 1777090923.586000
193 146 1777090923.602000

STROKE 4
244 188 1777090923.743000
250 181 1777090923.786000
256 179 1777090923.802000
265 179 1777090923.819000
273 179 1777090923.836000
282 184 1777090923.852000
286 193 1777090923.869000
288 203 1777090923.886000
288 216 1777090923.903000
286 225 1777090923.919000
282 230 1777090923.936000
279 231 1777090923.952000

STROKE 5
326 211 1777090924.093000
314 210 1777090924.136000
305 210 1777090924.152000
296 209 1777090924.169000
288 204 1777090924.186000
284 198 1777090924.202000
283 190 1777090924.219000
284 182 1777090924.236000
291 174 1777090924.252000
299 169 1777090924.269000
306 167 1777090924.286000
311 167 1777090924.302000
313 167 1777090924.319000
313 168 1777090924.336000
312 169 1777090924.352000
305 169 1777090924.369000
297 165 1777090924.386000
292 159 1777090924.402000
291 153 1777090924.419000
291 146 1777090924.436000
295 139 1777090924.452000
306 134 1777090924.469000
318 133 1777090924.486000
325 133 1777090924.502000

STROKE 6
335 159 1777090924.692000
343 155 1777090924.753000
350 155 1777090924.769000
358 155 1777090924.786000
363 156 1777090924.802000
366 159 1777090924.819000
366 161 1777090924.836000
366 162 1777090924.852000
363 162 1777090924.869000
358 162 1777090924.886000
353 161 1777090924.903000

STROKE 7
350 207 1777090925.076000
350 196 1777090925.186000
354 196 1777090925.203000
356 196 1777090925.219000
357 196 1777090925.236000
356 196 1777090925.302000
355 196 1777090925.335000
357 196 1777090925.385000
357 196 1777090925.402000
358 196 1777090925.418000
358 197 1777090925.452000
358 197 1777090925.469000
358 198 1777090925.485000

