STROKE 1
94 203 1777777374.574000
95 205 1777777374.630000
95 215 1777777374.647000
95 225 1777777374.664000
97 236 1777777374.680000
111 245 1777777374.697000
120 248 1777777374.713000

STROKE 2
157 182 1777777374.837000
158 187 1777777374.897000
161 203 1777777374.914000
161 222 1777777374.930000
157 238 1777777374.947000
145 248 1777777374.964000
131 252 1777777374.980000
118 252 1777777374.997000
109 249 1777777375.013000
104 241 1777777375.030000
104 232 1777777375.047000
110 223 1777777375.064000
122 216 1777777375.080000
137 212 1777777375.096000
150 211 1777777375.113000

STROKE 3
153 178 1777777375.256000
140 167 1777777375.281000
130 160 1777777375.286000
121 152 1777777375.297000
113 142 1777777375.313000
110 133 1777777375.330000
110 123 1777777375.346000
121 115 1777777375.363000
135 111 1777777375.380000
150 111 1777777375.396000
159 115 1777777375.413000
162 125 1777777375.430000
160 138 1777777375.446000
147 155 1777777375.463000
132 170 1777777375.480000
125 178 1777777375.496000

STROKE 4
203 226 1777777375.622000
210 227 1777777375.663000
200 220 1777777375.680000
192 210 1777777375.696000
188 199 1777777375.713000
188 188 1777777375.730000
192 180 1777777375.747000
206 175 1777777375.763000
220 174 1777777375.780000
234 175 1777777375.796000
246 184 1777777375.813000
251 197 1777777375.830000
250 212 1777777375.847000
237 225 1777777375.864000
219 233 1777777375.880000
203 238 1777777375.897000
192 239 1777777375.913000
187 236 1777777375.930000

STROKE 5
254 205 1777777376.055000
252 191 1777777376.096000
252 186 1777777376.113000
252 180 1777777376.130000
258 176 1777777376.146000
273 175 1777777376.163000
288 175 1777777376.180000
299 182 1777777376.196000
303 192 1777777376.213000
303 198 1777777376.230000

STROKE 6
263 164 1777777376.357000
255 146 1777777376.383000
251 137 1777777376.396000
248 130 1777777376.413000
246 121 1777777376.430000
246 110 1777777376.446000
255 100 1777777376.463000
271 95 1777777376.480000
289 94 1777777376.496000
305 97 1777777376.513000

