STROKE 1
195 162 1777777255.615000
174 151 1777777255.655000
159 157 1777777255.672000
145 166 1777777255.688000
135 178 1777777255.705000
130 188 1777777255.721000
130 194 1777777255.738000
137 196 1777777255.755000
150 196 1777777255.771000
162 195 1777777255.788000
171 194 1777777255.804000
174 194 1777777255.821000
174 194 1777777255.838000
171 196 1777777255.855000
162 202 1777777255.871000
153 205 1777777255.888000
144 205 1777777255.904000
139 205 1777777255.921000
138 204 1777777255.938000
138 201 1777777255.954000
147 196 1777777255.971000
159 194 1777777255.988000
170 194 1777777256.004000
180 204 1777777256.021000
188 223 1777777256.038000
191 248 1777777256.055000
193 273 1777777256.072000
197 296 1777777256.088000
201 313 1777777256.105000
205 321 1777777256.121000
206 321 1777777256.138000

STROKE 2
245 232 1777777256.299000
235 223 1777777256.325000
225 218 1777777256.329000
215 211 1777777256.337000
207 204 1777777256.354000
201 197 1777777256.371000
200 188 1777777256.388000
207 179 1777777256.404000
221 172 1777777256.421000
234 172 1777777256.438000
244 176 1777777256.454000
248 186 1777777256.471000
248 195 1777777256.488000
246 204 1777777256.504000
237 213 1777777256.521000
227 220 1777777256.538000
220 225 1777777256.554000

STROKE 3
247 210 1777777256.663000
246 202 1777777256.704000
248 195 1777777256.721000
258 185 1777777256.738000
271 178 1777777256.754000
280 175 1777777256.771000
286 175 1777777256.788000
290 182 1777777256.804000
292 189 1777777256.821000
292 195 1777777256.838000
292 200 1777777256.854000
287 203 1777777256.871000

STROKE 4
282 169 1777777256.961000
274 156 1777777256.987000
268 147 1777777257.004000
262 140 1777777257.021000
257 133 1777777257.038000
256 128 1777777257.054000
258 124 1777777257.071000
274 119 1777777257.088000
296 115 1777777257.104000
314 115 1777777257.121000
327 121 1777777257.138000
330 126 1777777257.154000

