STROKE 1
183 170 1777098474.252000
174 174 1777098474.278000
164 180 1777098474.283000
158 192 1777098474.293000
154 205 1777098474.310000
154 216 1777098474.327000
159 225 1777098474.344000
170 229 1777098474.360000
181 229 1777098474.377000
192 228 1777098474.394000
203 221 1777098474.410000
210 213 1777098474.427000
212 204 1777098474.444000
213 194 1777098474.460000
213 184 1777098474.477000
210 179 1777098474.494000
205 177 1777098474.510000
200 177 1777098474.527000
193 179 1777098474.544000
188 187 1777098474.560000
183 196 1777098474.577000
183 205 1777098474.594000
183 212 1777098474.610000
184 220 1777098474.627000
188 228 1777098474.644000
193 239 1777098474.660000
196 252 1777098474.677000
198 269 1777098474.694000
198 284 1777098474.710000
198 296 1777098474.727000
198 303 1777098474.744000
198 304 1777098474.760000
200 299 1777098474.794000
213 294 1777098474.810000
234 286 1777098474.827000
255 278 1777098474.844000

STROKE 2
265 181 1777098475.000000
258 180 1777098475.044000
252 185 1777098475.060000
249 190 1777098475.077000
249 195 1777098475.093000
258 200 1777098475.110000
271 206 1777098475.127000
280 212 1777098475.144000
283 216 1777098475.160000
284 217 1777098475.177000
278 218 1777098475.194000
266 219 1777098475.210000
254 219 1777098475.227000
245 219 1777098475.244000
240 219 1777098475.260000
240 218 1777098475.277000
241 217 1777098475.294000
245 215 1777098475.310000
253 212 1777098475.327000
259 211 1777098475.343000
265 211 1777098475.360000
268 218 1777098475.377000
270 230 1777098475.394000
271 243 1777098475.410000
272 256 1777098475.427000
273 269 1777098475.444000
276 279 1777098475.460000
278 289 1777098475.477000
281 294 1777098475.494000
282 295 1777098475.510000

STROKE 3
270 163 1777098475.651000
265 156 1777098475.674000
256 146 1777098475.678000
249 137 1777098475.693000
244 130 1777098475.710000
243 122 1777098475.727000
246 112 1777098475.743000
261 103 1777098475.760000
281 98 1777098475.777000
297 98 1777098475.793000
306 106 1777098475.810000
307 113 1777098475.827000

STROKE 4
298 194 1777098475.949000
300 190 1777098476.161000
299 190 1777098476.177000

STROKE 5
303 237 1777098476.328000
305 227 1777098476.410000
310 227 1777098476.427000
315 227 1777098476.443000
317 228 1777098476.460000
319 229 1777098476.477000
319 230 1777098476.493000
312 230 1777098476.510000
305 230 1777098476.527000
302 230 1777098476.543000
300 230 1777098476.560000

