STROKE 1
69 241 1778233742.627000
72 227 1778233742.667000
81 222 1778233742.684000
93 220 1778233742.701000
106 222 1778233742.717000
117 237 1778233742.734000
122 254 1778233742.751000
122 267 1778233742.767000
117 273 1778233742.784000
104 277 1778233742.801000
90 280 1778233742.817000
76 283 1778233742.834000
66 284 1778233742.851000
64 284 1778233742.867000

STROKE 2
142 204 1778233742.991000
149 196 1778233743.051000
159 207 1778233743.068000
167 223 1778233743.084000
170 240 1778233743.101000
170 254 1778233743.117000
159 265 1778233743.134000
144 268 1778233743.151000
131 269 1778233743.167000
122 268 1778233743.184000
121 264 1778233743.201000

STROKE 3
195 250 1778233743.374000
186 233 1778233743.401000
186 226 1778233743.417000
190 221 1778233743.434000
201 220 1778233743.451000
213 221 1778233743.467000
224 227 1778233743.484000
230 238 1778233743.501000
230 249 1778233743.517000
222 260 1778233743.534000
206 265 1778233743.551000
188 265 1778233743.568000
172 259 1778233743.584000
161 243 1778233743.601000
159 223 1778233743.617000
161 205 1778233743.634000
173 195 1778233743.651000
188 194 1778233743.667000
206 196 1778233743.684000
215 200 1778233743.701000

STROKE 4
246 202 1778233743.807000
248 197 1778233743.850000
258 202 1778233743.867000
269 215 1778233743.884000
274 230 1778233743.901000
275 244 1778233743.917000
273 253 1778233743.934000
265 257 1778233743.951000
255 258 1778233743.968000
249 258 1778233743.985000

STROKE 5
273 241 1778233744.076000
274 234 1778233744.102000
275 225 1778233744.117000
279 215 1778233744.134000
285 204 1778233744.150000
292 198 1778233744.167000
300 197 1778233744.184000
307 200 1778233744.200000
311 215 1778233744.217000
313 231 1778233744.234000
313 243 1778233744.251000
313 249 1778233744.267000
313 249 1778233744.284000
313 249 1778233744.301000
312 240 1778233744.317000
312 229 1778233744.334000
314 218 1778233744.351000
321 209 1778233744.367000
329 205 1778233744.384000
336 205 1778233744.401000
343 212 1778233744.417000
346 223 1778233744.434000
346 234 1778233744.451000
346 243 1778233744.467000

STROKE 6
300 187 1778233744.641000
294 186 1778233744.718000
279 185 1778233744.734000
267 180 1778233744.751000
259 176 1778233744.767000
257 172 1778233744.784000
257 169 1778233744.801000
269 167 1778233744.817000
281 166 1778233744.834000
287 166 1778233744.851000
288 166 1778233744.868000
276 164 1778233744.901000
264 155 1778233744.918000
257 144 1778233744.934000
256 134 1778233744.951000
264 125 1778233744.967000
285 121 1778233744.984000

