STROKE 1
105 175 1777092901.562000
104 163 1777092901.605000
111 161 1777092901.621000
121 161 1777092901.638000
131 163 1777092901.655000
137 174 1777092901.671000
139 188 1777092901.688000
139 201 1777092901.705000
134 210 1777092901.721000
124 213 1777092901.738000
116 213 1777092901.755000
108 212 1777092901.771000
105 207 1777092901.788000
105 202 1777092901.805000

STROKE 2
164 162 1777092901.961000
170 157 1777092902.004000
175 157 1777092902.021000
181 161 1777092902.039000
187 169 1777092902.055000
191 180 1777092902.072000
192 190 1777092902.088000
191 198 1777092902.105000
180 201 1777092902.122000
167 202 1777092902.138000
156 202 1777092902.155000
148 197 1777092902.171000
145 191 1777092902.188000
147 184 1777092902.205000

STROKE 3
240 157 1777092902.397000
243 153 1777092902.422000
254 154 1777092902.438000
266 160 1777092902.455000
274 171 1777092902.471000
276 183 1777092902.488000
273 195 1777092902.505000
262 203 1777092902.521000
249 206 1777092902.538000
235 206 1777092902.555000
225 202 1777092902.571000
217 194 1777092902.588000
215 186 1777092902.605000
215 182 1777092902.622000
215 182 1777092902.638000
219 182 1777092902.655000
226 190 1777092902.671000
231 202 1777092902.688000
233 217 1777092902.705000
234 232 1777092902.721000
233 248 1777092902.738000
230 262 1777092902.755000
230 273 1777092902.771000
230 279 1777092902.788000
241 281 1777092902.805000
257 281 1777092902.821000
275 275 1777092902.838000
290 268 1777092902.855000

STROKE 4
292 160 1777092903.044000
302 153 1777092903.088000
310 156 1777092903.105000
316 162 1777092903.121000
320 172 1777092903.138000
321 181 1777092903.155000
321 187 1777092903.171000
319 190 1777092903.188000
311 191 1777092903.205000
301 191 1777092903.221000
289 189 1777092903.238000
284 187 1777092903.254000

STROKE 5
292 147 1777092903.427000
282 132 1777092903.457000
281 125 1777092903.471000
280 119 1777092903.488000
280 113 1777092903.505000
287 106 1777092903.521000
303 100 1777092903.538000
321 99 1777092903.555000
335 100 1777092903.571000

STROKE 6
331 232 1777092903.848000
330 231 1777092903.905000
332 240 1777092903.922000
334 249 1777092903.938000
335 254 1777092903.955000
335 256 1777092903.971000
330 257 1777092903.988000
324 255 1777092904.005000
320 248 1777092904.022000
318 241 1777092904.038000
318 233 1777092904.055000
325 229 1777092904.071000
331 228 1777092904.088000

