STROKE 1
85 154 1778204787.945000
102 144 1778204787.984000
117 144 1778204788.001000
130 150 1778204788.018000
140 160 1778204788.035000
147 170 1778204788.051000
147 178 1778204788.068000
143 184 1778204788.085000
132 188 1778204788.101000
118 190 1778204788.118000
106 190 1778204788.135000
99 189 1778204788.151000
98 185 1778204788.168000

STROKE 2
173 117 1778204788.308000
175 118 1778204788.351000
178 127 1778204788.368000
181 138 1778204788.385000
183 148 1778204788.401000
183 156 1778204788.418000
181 161 1778204788.435000
173 164 1778204788.451000
162 165 1778204788.468000
149 166 1778204788.485000
135 169 1778204788.501000
128 170 1778204788.518000

STROKE 3
185 221 1778204788.657000
179 219 1778204788.719000
171 215 1778204788.734000
165 207 1778204788.751000
162 197 1778204788.768000
162 187 1778204788.785000
168 178 1778204788.802000
178 174 1778204788.818000
188 174 1778204788.834000
196 179 1778204788.851000
202 187 1778204788.868000
204 194 1778204788.885000
204 201 1778204788.902000
200 207 1778204788.918000
191 212 1778204788.935000
186 213 1778204788.951000

STROKE 4
257 142 1778204789.091000
254 143 1778204789.152000
241 145 1778204789.168000
229 145 1778204789.185000
220 144 1778204789.201000
216 138 1778204789.218000
216 130 1778204789.235000
222 120 1778204789.251000
233 114 1778204789.268000
244 111 1778204789.285000
250 110 1778204789.301000
251 110 1778204789.318000
250 109 1778204789.335000
243 104 1778204789.351000
233 99 1778204789.368000
226 92 1778204789.385000
222 87 1778204789.401000
222 85 1778204789.418000
225 83 1778204789.435000
245 83 1778204789.451000

STROKE 5
297 106 1778204789.624000
305 102 1778204789.685000
314 103 1778204789.702000
321 105 1778204789.718000
325 107 1778204789.735000
326 108 1778204789.751000
326 108 1778204789.768000
318 108 1778204789.785000
314 108 1778204789.801000

STROKE 6
304 143 1778204789.992000
311 138 1778204790.086000
317 138 1778204790.103000
321 138 1778204790.118000
322 138 1778204790.135000
323 138 1778204790.152000
321 139 1778204790.168000
314 140 1778204790.185000
307 141 1778204790.201000
304 141 1778204790.218000

