STROKE 1
124 217 1777092672.140000
131 208 1777092672.181000
145 205 1777092672.198000
159 204 1777092672.215000
169 204 1777092672.231000
172 206 1777092672.248000
172 213 1777092672.264000
165 221 1777092672.281000
155 226 1777092672.298000
146 228 1777092672.315000
139 228 1777092672.331000
136 228 1777092672.348000
136 227 1777092672.382000
136 226 1777092672.398000
139 224 1777092672.415000
148 224 1777092672.432000
157 224 1777092672.448000
164 225 1777092672.464000
169 230 1777092672.481000
171 237 1777092672.498000
171 243 1777092672.514000
166 248 1777092672.531000
158 251 1777092672.548000
152 252 1777092672.564000
147 252 1777092672.581000
144 252 1777092672.598000
143 251 1777092672.614000

STROKE 2
169 241 1777092672.770000
177 227 1777092672.832000
189 219 1777092672.848000
201 211 1777092672.865000
214 205 1777092672.882000
224 202 1777092672.898000
230 201 1777092672.914000
234 201 1777092672.931000
235 203 1777092672.948000
236 207 1777092672.965000
236 209 1777092672.981000
236 210 1777092672.998000
236 211 1777092673.015000
234 214 1777092673.031000
229 217 1777092673.048000

STROKE 3
233 203 1777092673.224000
220 194 1777092673.249000
212 188 1777092673.264000
203 180 1777092673.281000
196 171 1777092673.298000
192 161 1777092673.314000
191 151 1777092673.331000
191 141 1777092673.348000
196 135 1777092673.364000
205 133 1777092673.381000
216 133 1777092673.398000
226 137 1777092673.414000
232 147 1777092673.432000
234 160 1777092673.448000
234 172 1777092673.464000
229 184 1777092673.481000
222 193 1777092673.498000
217 199 1777092673.514000
214 203 1777092673.531000
213 206 1777092673.548000
213 207 1777092673.564000

STROKE 4
279 197 1777092673.720000
273 202 1777092673.815000
273 208 1777092673.832000
273 215 1777092673.848000
277 222 1777092673.865000
285 227 1777092673.881000
290 228 1777092673.898000

STROKE 5
308 185 1777092674.020000
310 186 1777092674.098000
313 194 1777092674.115000
317 204 1777092674.132000
319 214 1777092674.148000
319 222 1777092674.164000
319 227 1777092674.182000
314 229 1777092674.198000
308 230 1777092674.215000
300 231 1777092674.231000
289 231 1777092674.248000
284 231 1777092674.265000

STROKE 6
326 191 1777092674.424000
312 178 1777092674.464000
307 172 1777092674.481000
303 164 1777092674.498000
302 157 1777092674.514000
305 147 1777092674.531000
319 137 1777092674.548000
332 133 1777092674.564000
342 133 1777092674.581000
348 139 1777092674.598000

