STROKE 1
92 265 1777098988.750000
84 248 1777098988.791000
84 238 1777098988.807000
88 228 1777098988.824000
93 221 1777098988.840000
99 219 1777098988.857000
104 219 1777098988.874000
107 225 1777098988.890000
107 235 1777098988.907000
101 245 1777098988.924000
92 251 1777098988.940000
82 253 1777098988.957000
72 253 1777098988.974000
62 250 1777098988.990000
55 241 1777098989.008000
50 228 1777098989.024000
49 216 1777098989.040000
49 203 1777098989.057000
56 195 1777098989.074000
70 190 1777098989.091000

STROKE 2
149 180 1777098989.213000
147 183 1777098989.257000
141 193 1777098989.274000
139 204 1777098989.291000
139 216 1777098989.308000
145 226 1777098989.324000
156 230 1777098989.340000

STROKE 3
176 185 1777098989.430000
179 189 1777098989.508000
181 202 1777098989.524000
181 215 1777098989.541000
176 226 1777098989.557000
166 234 1777098989.574000
153 240 1777098989.591000
141 241 1777098989.607000
133 241 1777098989.624000
131 235 1777098989.641000
131 225 1777098989.658000
142 216 1777098989.674000
155 211 1777098989.691000
167 211 1777098989.707000
177 212 1777098989.724000
184 219 1777098989.740000
187 224 1777098989.757000
188 228 1777098989.774000
188 229 1777098989.790000
188 228 1777098989.841000
188 223 1777098989.857000
193 213 1777098989.874000
205 203 1777098989.891000
216 197 1777098989.907000
222 196 1777098989.924000
225 197 1777098989.940000
227 204 1777098989.957000
227 213 1777098989.974000
226 222 1777098989.990000
220 230 1777098990.007000
215 237 1777098990.024000
212 241 1777098990.040000

STROKE 4
271 225 1777098990.148000
265 225 1777098990.224000
255 225 1777098990.241000
248 221 1777098990.257000
244 215 1777098990.274000
244 205 1777098990.291000
249 197 1777098990.307000
258 193 1777098990.324000
266 193 1777098990.340000
270 193 1777098990.357000
271 193 1777098990.374000
258 193 1777098990.407000
243 188 1777098990.424000
231 181 1777098990.441000
222 173 1777098990.457000
220 164 1777098990.474000
220 157 1777098990.490000
229 148 1777098990.507000
246 144 1777098990.524000
266 144 1777098990.540000
275 144 1777098990.558000

STROKE 5
293 202 1777098990.733000
300 193 1777098990.791000
302 193 1777098990.807000
303 193 1777098990.824000
303 193 1777098990.824000
304 193 1777098990.840000
304 194 1777098990.857000
304 194 1777098990.874000
302 194 1777098990.891000
298 194 1777098990.907000
295 190 1777098990.924000
293 189 1777098990.940000
293 188 1777098990.957000
299 188 1777098990.991000
307 194 1777098991.007000

STROKE 6
316 211 1777098991.079000
307 218 1777098991.174000
309 217 1777098991.191000
314 216 1777098991.207000
318 216 1777098991.224000
320 216 1777098991.241000
320 219 1777098991.257000
318 221 1777098991.274000
312 223 1777098991.290000
306 224 1777098991.306000
302 224 1777098991.323000
298 224 1777098991.340000

