STROKE 1
196 198 1778231658.117000
196 188 1778231658.193000
200 199 1778231658.210000
200 213 1778231658.227000
197 226 1778231658.243000
188 232 1778231658.260000
178 232 1778231658.277000
170 229 1778231658.293000
166 216 1778231658.309000
167 196 1778231658.326000
179 175 1778231658.343000
193 160 1778231658.360000
198 157 1778231658.377000
199 157 1778231658.393000
207 164 1778231658.409000
215 179 1778231658.426000
223 196 1778231658.443000
230 213 1778231658.459000
235 231 1778231658.476000
238 247 1778231658.493000
238 254 1778231658.509000

STROKE 2
204 231 1778231658.615000
204 233 1778231658.644000
204 249 1778231658.659000
204 267 1778231658.676000
204 286 1778231658.693000
204 301 1778231658.709000
202 313 1778231658.726000
195 318 1778231658.743000
181 319 1778231658.759000
167 319 1778231658.776000
155 314 1778231658.793000
148 307 1778231658.809000
147 301 1778231658.826000

