STROKE 1
170 253 1775968235.488000
156 247 1775968235.532000
149 242 1775968235.548000
143 235 1775968235.565000
140 225 1775968235.582000
140 213 1775968235.598000
150 200 1775968235.615000
162 193 1775968235.632000
173 191 1775968235.648000
183 192 1775968235.665000
191 200 1775968235.682000
193 211 1775968235.699000
193 223 1775968235.715000
186 234 1775968235.732000
174 246 1775968235.748000
163 255 1775968235.765000
159 259 1775968235.782000

STROKE 2
201 223 1775968235.906000
201 211 1775968235.933000
201 201 1775968235.938000
201 194 1775968235.948000
201 193 1775968235.965000
203 190 1775968235.982000
212 187 1775968235.999000
220 187 1775968236.015000
229 187 1775968236.032000
237 193 1775968236.048000
241 204 1775968236.065000
241 217 1775968236.082000
237 227 1775968236.098000
228 234 1775968236.115000
223 237 1775968236.132000

STROKE 3
203 142 1775968236.291000
207 139 1775968236.332000
222 144 1775968236.348000
242 153 1775968236.365000
259 161 1775968236.382000
273 169 1775968236.398000
279 173 1775968236.415000

STROKE 4
248 273 1775968236.640000
249 267 1775968236.715000
251 267 1775968236.732000
253 267 1775968236.732000
257 268 1775968236.749000
258 269 1775968236.766000
258 270 1775968236.782000
257 272 1775968236.798000
248 273 1775968236.816000
240 273 1775968236.832000
235 273 1775968236.848000
233 271 1775968236.866000
233 269 1775968236.882000
234 268 1775968236.898000
241 267 1775968236.916000
246 267 1775968236.932000

