STROKE 1
152 237 1778231759.293000
144 238 1778231759.307000
128 238 1778231759.309000
115 236 1778231759.322000
105 231 1778231759.338000
100 224 1778231759.355000
99 214 1778231759.372000
103 198 1778231759.388000
117 181 1778231759.405000
130 169 1778231759.422000
141 167 1778231759.438000
151 172 1778231759.455000
155 188 1778231759.472000
155 208 1778231759.488000
150 224 1778231759.505000
142 237 1778231759.522000
138 242 1778231759.538000

STROKE 2
153 214 1778231759.661000
155 196 1778231759.688000
160 183 1778231759.705000
170 169 1778231759.722000
181 160 1778231759.738000
192 158 1778231759.755000
199 158 1778231759.772000
203 167 1778231759.788000
204 186 1778231759.805000
199 205 1778231759.822000
191 221 1778231759.838000

STROKE 3
185 216 1778231759.979000
184 230 1778231760.006000
184 247 1778231760.022000
184 264 1778231760.038000
184 278 1778231760.055000
187 291 1778231760.072000
195 298 1778231760.088000
210 299 1778231760.105000
229 291 1778231760.122000
247 276 1778231760.138000

STROKE 4
264 231 1778231760.246000
246 223 1778231760.272000
233 215 1778231760.276000
221 206 1778231760.288000
213 198 1778231760.305000
210 189 1778231760.322000
210 181 1778231760.338000
221 172 1778231760.355000
236 167 1778231760.372000
250 167 1778231760.388000
259 175 1778231760.405000
263 189 1778231760.422000
262 205 1778231760.438000
253 219 1778231760.455000
243 228 1778231760.472000

STROKE 5
244 208 1778231760.562000
253 194 1778231760.605000
259 186 1778231760.622000
269 174 1778231760.638000
281 162 1778231760.655000
292 156 1778231760.672000
300 155 1778231760.688000
304 159 1778231760.705000
306 169 1778231760.722000
306 182 1778231760.738000
305 195 1778231760.755000
301 204 1778231760.772000
297 207 1778231760.788000

STROKE 6
294 165 1778231760.896000
283 155 1778231760.924000
274 145 1778231760.929000
267 136 1778231760.938000
261 127 1778231760.955000
260 117 1778231760.972000
266 107 1778231760.988000
290 95 1778231761.005000
303 92 1778231761.022000

