STROKE 1
159 257 1777093438.386000
141 259 1777093438.415000
132 256 1777093438.432000
122 251 1777093438.448000
114 244 1777093438.465000
109 235 1777093438.482000
108 226 1777093438.499000
114 216 1777093438.515000
129 206 1777093438.532000
145 201 1777093438.549000
159 201 1777093438.565000
170 206 1777093438.582000
174 218 1777093438.598000
175 230 1777093438.615000
171 244 1777093438.632000
161 255 1777093438.648000
149 263 1777093438.665000
135 270 1777093438.682000
130 271 1777093438.698000

STROKE 2
174 249 1777093438.836000
174 240 1777093438.882000
174 231 1777093438.899000
175 220 1777093438.915000
184 205 1777093438.932000
195 193 1777093438.949000
206 188 1777093438.965000
215 188 1777093438.982000
224 191 1777093438.999000
229 202 1777093439.015000
233 214 1777093439.032000
234 224 1777093439.049000
234 234 1777093439.065000
227 242 1777093439.082000
223 245 1777093439.098000

STROKE 3
216 156 1777093439.319000
207 142 1777093439.348000
202 137 1777093439.365000
198 133 1777093439.381000
195 131 1777093439.398000
194 130 1777093439.415000
200 130 1777093439.449000
208 130 1777093439.465000
214 130 1777093439.482000
216 130 1777093439.499000
216 130 1777093439.515000
216 131 1777093439.532000
210 132 1777093439.549000
206 132 1777093439.565000
204 132 1777093439.582000
203 133 1777093439.598000
203 134 1777093439.615000

