STROKE 1
118 162 1777777801.159000
130 151 1777777801.185000
146 148 1777777801.202000
162 150 1777777801.218000
176 163 1777777801.235000
183 185 1777777801.252000
184 207 1777777801.268000
176 226 1777777801.285000
164 237 1777777801.302000
151 240 1777777801.318000
139 240 1777777801.335000
130 234 1777777801.352000
128 221 1777777801.368000
131 203 1777777801.385000
144 188 1777777801.402000
159 182 1777777801.418000
176 182 1777777801.435000
192 189 1777777801.452000
203 201 1777777801.468000
209 211 1777777801.485000
211 216 1777777801.502000
210 216 1777777801.518000
200 212 1777777801.535000
191 204 1777777801.552000
186 193 1777777801.568000
184 181 1777777801.585000
185 169 1777777801.602000
191 161 1777777801.618000
200 159 1777777801.635000
212 159 1777777801.652000
222 166 1777777801.668000
230 181 1777777801.685000
232 197 1777777801.702000
230 210 1777777801.718000
218 218 1777777801.735000
205 220 1777777801.752000
199 220 1777777801.768000

STROKE 2
218 216 1777777801.860000
228 207 1777777801.886000
231 200 1777777801.902000
232 193 1777777801.918000
233 183 1777777801.935000
235 172 1777777801.952000
240 161 1777777801.968000
246 154 1777777801.985000
254 153 1777777802.002000
263 156 1777777802.018000
271 165 1777777802.035000
275 176 1777777802.051000
275 186 1777777802.068000
274 195 1777777802.085000
270 199 1777777802.102000

