STROKE 1
143 260 1777188951.927000
133 247 1777188951.941000
133 234 1777188951.956000
140 224 1777188951.973000
152 217 1777188951.989000
164 215 1777188952.006000
175 216 1777188952.023000
182 226 1777188952.039000
183 238 1777188952.056000
183 246 1777188952.072000
174 250 1777188952.089000
161 252 1777188952.106000
148 252 1777188952.122000
136 250 1777188952.139000
127 243 1777188952.156000
122 232 1777188952.173000
122 220 1777188952.189000
131 206 1777188952.206000
146 196 1777188952.222000

STROKE 2
212 222 1777188952.363000
214 210 1777188952.441000
219 211 1777188952.457000
224 216 1777188952.473000
227 221 1777188952.490000
227 224 1777188952.506000
227 226 1777188952.523000
220 226 1777188952.539000
212 226 1777188952.556000
205 224 1777188952.573000
201 219 1777188952.589000
200 211 1777188952.606000
203 202 1777188952.623000
214 193 1777188952.639000
223 187 1777188952.656000
231 186 1777188952.672000
238 187 1777188952.692000
245 195 1777188952.706000
250 207 1777188952.722000
254 221 1777188952.739000
258 234 1777188952.756000
262 247 1777188952.772000
266 259 1777188952.789000
270 267 1777188952.806000
274 274 1777188952.823000

STROKE 3
267 333 1777188952.981000
249 318 1777188953.006000
238 309 1777188953.023000
228 300 1777188953.039000
218 291 1777188953.056000
211 283 1777188953.073000
210 276 1777188953.089000
216 270 1777188953.106000
230 266 1777188953.123000
246 265 1777188953.139000
259 265 1777188953.156000
270 273 1777188953.173000
276 285 1777188953.189000
276 298 1777188953.206000
271 309 1777188953.223000
259 318 1777188953.240000
247 323 1777188953.256000
233 325 1777188953.273000

STROKE 4
310 194 1777188953.464000
305 185 1777188953.490000
305 178 1777188953.494000
305 174 1777188953.506000
307 174 1777188953.539000
313 175 1777188953.556000
319 180 1777188953.573000
321 184 1777188953.589000
322 186 1777188953.606000
322 187 1777188953.623000
317 187 1777188953.639000
310 187 1777188953.656000
304 186 1777188953.673000
301 184 1777188953.690000
301 184 1777188953.706000

STROKE 5
328 246 1777188953.865000
330 233 1777188953.924000
334 233 1777188953.940000
336 233 1777188953.956000
338 235 1777188953.972000
339 237 1777188953.989000
339 239 1777188954.006000
335 240 1777188954.022000
328 241 1777188954.039000
323 241 1777188954.056000
319 241 1777188954.072000
317 242 1777188954.089000

