STROKE 1
149 248 1777099010.828000
142 240 1777099010.842000
142 230 1777099010.855000
142 222 1777099010.872000
147 215 1777099010.888000
154 209 1777099010.905000
164 207 1777099010.922000
174 208 1777099010.938000
178 219 1777099010.955000
178 233 1777099010.972000
169 248 1777099010.988000
155 259 1777099011.005000
140 266 1777099011.022000
130 269 1777099011.038000
123 269 1777099011.055000
120 261 1777099011.072000
119 248 1777099011.088000
119 231 1777099011.105000
128 212 1777099011.122000
143 195 1777099011.138000
153 188 1777099011.155000

STROKE 2
185 206 1777099011.278000
201 189 1777099011.307000
217 177 1777099011.322000
231 167 1777099011.338000
244 163 1777099011.355000
252 163 1777099011.372000
256 170 1777099011.388000
257 182 1777099011.405000
257 195 1777099011.422000
251 207 1777099011.438000
239 218 1777099011.455000
225 225 1777099011.472000
211 228 1777099011.488000
203 229 1777099011.505000
201 226 1777099011.522000
202 218 1777099011.538000
215 204 1777099011.555000
230 192 1777099011.572000
246 184 1777099011.588000
258 183 1777099011.605000
266 183 1777099011.622000
270 191 1777099011.639000
271 201 1777099011.655000
271 211 1777099011.672000
271 216 1777099011.688000

STROKE 3
329 205 1777099011.882000
321 198 1777099011.922000
315 195 1777099011.938000
309 190 1777099011.955000
304 185 1777099011.972000
301 179 1777099011.988000
301 173 1777099012.005000
308 166 1777099012.022000
320 163 1777099012.038000
331 163 1777099012.055000
339 165 1777099012.072000
341 171 1777099012.088000
341 179 1777099012.105000
334 187 1777099012.122000
322 193 1777099012.138000
311 197 1777099012.155000
307 197 1777099012.172000

STROKE 4
337 191 1777099012.294000
338 184 1777099012.356000
338 182 1777099012.372000
339 178 1777099012.389000
347 175 1777099012.405000
362 173 1777099012.422000
377 173 1777099012.438000
386 174 1777099012.455000
391 181 1777099012.472000
393 188 1777099012.488000
393 193 1777099012.505000
393 194 1777099012.522000
392 194 1777099012.538000
387 192 1777099012.555000
381 184 1777099012.572000
369 171 1777099012.589000
355 154 1777099012.605000
343 134 1777099012.622000
335 115 1777099012.639000
334 101 1777099012.655000
336 96 1777099012.672000
348 95 1777099012.688000
365 96 1777099012.705000
381 106 1777099012.722000
386 113 1777099012.738000

