STROKE 1
143 246 1777095956.250000
132 246 1777095956.274000
123 243 1777095956.290000
115 239 1777095956.306000
108 231 1777095956.323000
105 220 1777095956.340000
106 205 1777095956.356000
117 192 1777095956.373000
131 185 1777095956.390000
143 184 1777095956.406000
154 190 1777095956.423000
159 202 1777095956.440000
159 216 1777095956.457000
158 226 1777095956.474000
152 233 1777095956.490000
143 239 1777095956.506000
133 246 1777095956.523000
128 249 1777095956.540000

STROKE 2
158 223 1777095956.663000
161 212 1777095956.692000
164 203 1777095956.707000
170 196 1777095956.723000
176 191 1777095956.740000
183 190 1777095956.756000
191 190 1777095956.773000
196 196 1777095956.790000
200 206 1777095956.806000
200 217 1777095956.823000
198 228 1777095956.840000
191 238 1777095956.856000
182 245 1777095956.873000
174 250 1777095956.890000
168 251 1777095956.906000
166 251 1777095956.923000
166 253 1777095956.974000
170 265 1777095956.990000
175 279 1777095957.007000
180 293 1777095957.024000
184 304 1777095957.040000
188 310 1777095957.056000
192 311 1777095957.073000
198 310 1777095957.090000
209 300 1777095957.106000
221 289 1777095957.123000
232 279 1777095957.140000

STROKE 3
235 176 1777095957.350000
223 181 1777095957.375000
218 188 1777095957.389000
217 193 1777095957.406000
217 196 1777095957.423000
223 197 1777095957.440000
232 200 1777095957.456000
241 204 1777095957.473000
248 208 1777095957.490000
251 211 1777095957.506000
252 213 1777095957.523000
249 215 1777095957.540000
240 216 1777095957.557000
231 216 1777095957.574000
224 216 1777095957.590000
220 216 1777095957.606000
220 215 1777095957.623000
220 214 1777095957.640000
221 214 1777095957.656000
226 214 1777095957.673000
231 216 1777095957.690000
235 222 1777095957.706000
239 233 1777095957.723000
241 249 1777095957.740000
243 267 1777095957.756000
244 285 1777095957.773000
245 300 1777095957.790000
247 312 1777095957.806000
249 320 1777095957.823000
250 326 1777095957.840000

STROKE 4
237 189 1777095958.033000
223 170 1777095958.057000
218 162 1777095958.073000
213 154 1777095958.090000
210 146 1777095958.106000
210 137 1777095958.123000
216 128 1777095958.140000
233 121 1777095958.156000
248 119 1777095958.173000
261 122 1777095958.190000
267 126 1777095958.206000

STROKE 5
279 193 1777095958.383000
283 185 1777095958.440000
288 183 1777095958.457000
292 182 1777095958.474000
294 182 1777095958.490000
295 182 1777095958.507000
291 183 1777095958.540000
286 184 1777095958.557000
281 184 1777095958.573000
279 184 1777095958.590000
278 185 1777095958.607000

STROKE 6
285 242 1777095958.765000
287 234 1777095958.840000
290 234 1777095958.857000
292 234 1777095958.873000
293 234 1777095958.890000
293 235 1777095958.907000
290 237 1777095958.923000
285 238 1777095958.940000
282 238 1777095958.957000
282 238 1777095958.973000
282 237 1777095958.990000
284 234 1777095959.006000
290 233 1777095959.023000
296 233 1777095959.039000
300 233 1777095959.056000
301 233 1777095959.073000
299 233 1777095959.106000
294 232 1777095959.123000

