STROKE 1
163 286 1777777151.620000
156 279 1777777151.661000
149 270 1777777151.678000
143 257 1777777151.695000
140 241 1777777151.711000
140 225 1777777151.728000
145 215 1777777151.744000
154 211 1777777151.761000
166 211 1777777151.778000
179 221 1777777151.794000
189 235 1777777151.811000
195 249 1777777151.828000
198 259 1777777151.844000
199 266 1777777151.861000

STROKE 2
175 218 1777777151.987000
168 206 1777777152.013000
166 197 1777777152.017000
163 186 1777777152.028000
163 173 1777777152.045000
168 159 1777777152.061000
180 146 1777777152.078000
196 136 1777777152.094000
213 134 1777777152.111000
225 137 1777777152.128000
230 154 1777777152.145000
234 175 1777777152.161000
236 200 1777777152.178000
239 228 1777777152.194000
243 256 1777777152.211000
246 285 1777777152.228000
247 299 1777777152.245000

