STROKE 1
165 164 1775980234.165000
173 159 1775980234.190000
186 162 1775980234.207000
196 174 1775980234.224000
201 190 1775980234.240000
201 203 1775980234.257000
194 212 1775980234.273000
182 216 1775980234.290000
172 217 1775980234.307000
164 217 1775980234.324000
163 213 1775980234.340000
163 211 1775980234.357000
163 208 1775980234.373000
170 202 1775980234.390000
181 197 1775980234.407000
190 197 1775980234.424000
199 197 1775980234.440000
205 204 1775980234.457000
206 213 1775980234.474000
204 221 1775980234.490000
197 226 1775980234.507000
188 230 1775980234.524000
177 234 1775980234.540000
173 237 1775980234.557000

STROKE 2
199 226 1775980234.682000
203 217 1775980234.708000
210 207 1775980234.724000
217 198 1775980234.740000
225 190 1775980234.757000
233 184 1775980234.774000
241 181 1775980234.790000
247 181 1775980234.807000
250 186 1775980234.824000
252 194 1775980234.840000
252 200 1775980234.857000
247 206 1775980234.874000
243 208 1775980234.890000

STROKE 3
197 131 1775980235.164000
208 132 1775980235.224000
224 139 1775980235.241000
242 150 1775980235.257000
260 163 1775980235.274000
270 169 1775980235.290000

