STROKE 1
169 226 1777091474.505000
161 230 1777091474.532000
154 230 1777091474.545000
148 230 1777091474.562000
142 227 1777091474.579000
139 221 1777091474.596000
139 207 1777091474.612000
150 191 1777091474.629000
163 178 1777091474.646000
176 172 1777091474.662000
189 170 1777091474.679000
200 171 1777091474.696000
209 179 1777091474.712000
213 188 1777091474.729000
214 195 1777091474.746000
214 199 1777091474.762000
214 200 1777091474.779000
214 200 1777091474.796000
213 200 1777091474.812000
213 200 1777091474.829000
213 197 1777091474.846000
213 188 1777091474.862000
220 175 1777091474.879000
229 165 1777091474.896000
236 161 1777091474.912000
242 160 1777091474.929000
247 161 1777091474.946000
251 166 1777091474.963000
252 174 1777091474.979000
252 181 1777091474.996000
252 188 1777091475.012000
251 194 1777091475.029000
247 200 1777091475.046000
243 207 1777091475.062000
240 211 1777091475.079000

STROKE 2
241 234 1777091475.218000
234 247 1777091475.262000
228 255 1777091475.279000
219 266 1777091475.296000
206 280 1777091475.312000
189 292 1777091475.329000
172 299 1777091475.346000
155 301 1777091475.362000
139 301 1777091475.379000
126 292 1777091475.396000
117 279 1777091475.412000
113 260 1777091475.429000
113 232 1777091475.446000
118 202 1777091475.463000
125 176 1777091475.479000
132 157 1777091475.496000
141 143 1777091475.512000
155 135 1777091475.529000
175 132 1777091475.546000
193 132 1777091475.562000
207 136 1777091475.579000

STROKE 3
255 173 1777091475.736000
268 161 1777091475.765000
277 156 1777091475.779000
286 153 1777091475.796000
294 153 1777091475.812000
302 155 1777091475.829000
307 166 1777091475.846000
308 179 1777091475.862000
308 193 1777091475.879000
305 204 1777091475.896000
302 212 1777091475.912000
298 218 1777091475.929000
296 220 1777091475.946000

