STROKE 1
213 153 1777093854.844000
202 144 1777093854.890000
198 145 1777093854.907000
195 151 1777093854.923000
195 158 1777093854.940000
195 166 1777093854.957000
200 175 1777093854.973000
208 183 1777093854.990000
213 190 1777093855.007000
215 195 1777093855.023000
215 198 1777093855.040000
211 199 1777093855.056000
201 199 1777093855.073000
191 199 1777093855.090000
184 196 1777093855.106000
181 191 1777093855.123000
181 187 1777093855.140000
181 186 1777093855.156000
183 186 1777093855.173000
191 186 1777093855.190000
200 187 1777093855.206000
209 195 1777093855.223000
216 207 1777093855.240000
220 222 1777093855.256000
224 239 1777093855.273000
225 254 1777093855.290000
225 267 1777093855.306000
225 277 1777093855.323000
225 283 1777093855.340000
219 284 1777093855.356000
209 284 1777093855.373000
195 282 1777093855.390000
182 274 1777093855.406000
170 264 1777093855.423000
163 252 1777093855.440000
161 243 1777093855.456000
161 238 1777093855.473000

STROKE 2
220 206 1777093855.613000
220 192 1777093855.657000
232 180 1777093855.673000
247 169 1777093855.690000
260 161 1777093855.707000
271 157 1777093855.723000
280 156 1777093855.740000
284 156 1777093855.757000
286 159 1777093855.773000
287 164 1777093855.790000
287 170 1777093855.807000
287 176 1777093855.823000
285 184 1777093855.840000
282 191 1777093855.857000
282 195 1777093855.874000

