STROKE 1
56 259 1777092121.542000
54 248 1777092121.569000
54 240 1777092121.573000
59 233 1777092121.584000
68 229 1777092121.601000
80 228 1777092121.617000
91 231 1777092121.634000
97 243 1777092121.651000
97 257 1777092121.667000
87 269 1777092121.684000
72 275 1777092121.701000
57 275 1777092121.717000
44 272 1777092121.734000
37 261 1777092121.751000
33 248 1777092121.767000
33 234 1777092121.784000
41 221 1777092121.801000
60 210 1777092121.817000
82 203 1777092121.834000

STROKE 2
112 216 1777092121.957000
118 209 1777092121.984000
130 206 1777092122.001000
142 205 1777092122.017000
155 209 1777092122.034000
163 219 1777092122.051000
167 230 1777092122.067000
167 242 1777092122.084000
162 253 1777092122.101000
151 261 1777092122.117000
139 265 1777092122.134000
131 266 1777092122.151000

STROKE 3
160 240 1777092122.272000
161 225 1777092122.301000
161 218 1777092122.317000
166 210 1777092122.334000
178 204 1777092122.351000
193 200 1777092122.367000
208 200 1777092122.384000
218 206 1777092122.401000
224 218 1777092122.417000
225 231 1777092122.435000
225 244 1777092122.451000
219 252 1777092122.467000
214 255 1777092122.484000
210 256 1777092122.501000
208 255 1777092122.517000
207 248 1777092122.534000
209 237 1777092122.551000
220 223 1777092122.568000
232 212 1777092122.584000
241 206 1777092122.601000
248 205 1777092122.617000
253 207 1777092122.634000
257 217 1777092122.651000
260 228 1777092122.667000
261 240 1777092122.684000
262 251 1777092122.701000

