STROKE 1
151 161 1778231797.462000
138 175 1778231797.503000
136 187 1778231797.520000
136 199 1778231797.537000
141 209 1778231797.553000
154 217 1778231797.570000
168 220 1778231797.587000
174 220 1778231797.603000

STROKE 2
178 161 1778231797.694000
179 163 1778231797.753000
181 177 1778231797.770000
182 194 1778231797.787000
178 207 1778231797.804000
171 216 1778231797.821000
163 218 1778231797.837000
157 218 1778231797.853000
154 214 1778231797.870000
153 206 1778231797.887000
154 196 1778231797.904000
162 188 1778231797.921000
174 180 1778231797.937000

STROKE 3
187 147 1778231798.044000
180 141 1778231798.072000
169 137 1778231798.076000
158 130 1778231798.087000
152 122 1778231798.103000
149 114 1778231798.120000
149 105 1778231798.137000
157 95 1778231798.153000
172 87 1778231798.170000
185 84 1778231798.187000
192 85 1778231798.203000
194 94 1778231798.220000
192 109 1778231798.237000
182 127 1778231798.254000
171 144 1778231798.271000
160 161 1778231798.287000
152 174 1778231798.303000
149 179 1778231798.321000

STROKE 4
167 180 1778231798.375000
173 194 1778231798.403000
173 210 1778231798.420000
173 230 1778231798.437000
172 252 1778231798.453000
171 274 1778231798.470000
171 293 1778231798.487000
174 307 1778231798.503000
181 316 1778231798.520000
194 317 1778231798.537000
202 314 1778231798.553000

STROKE 5
266 209 1778231798.678000
254 200 1778231798.706000
244 197 1778231798.710000
233 191 1778231798.720000
223 186 1778231798.737000
216 179 1778231798.753000
215 171 1778231798.770000
220 162 1778231798.787000
234 156 1778231798.803000
248 155 1778231798.820000
260 157 1778231798.837000
271 165 1778231798.853000
278 173 1778231798.870000
282 179 1778231798.887000
282 182 1778231798.904000
281 177 1778231798.954000
280 169 1778231798.970000
281 159 1778231798.987000
289 148 1778231799.004000
299 142 1778231799.020000
307 141 1778231799.037000
312 142 1778231799.053000
314 151 1778231799.071000
315 161 1778231799.087000
315 169 1778231799.103000
313 176 1778231799.120000
308 180 1778231799.137000

STROKE 6
303 152 1778231799.209000
292 140 1778231799.231000
284 131 1778231799.237000
276 120 1778231799.253000
270 109 1778231799.270000
266 98 1778231799.286000
266 89 1778231799.303000
274 79 1778231799.320000
293 73 1778231799.337000
311 72 1778231799.353000

