STROKE 1
129 285 1778234837.974000
117 277 1778234838.022000
114 272 1778234838.039000
112 266 1778234838.055000
112 254 1778234838.072000
121 237 1778234838.089000
133 225 1778234838.105000
143 221 1778234838.122000
152 221 1778234838.139000
157 224 1778234838.155000
162 233 1778234838.172000
168 242 1778234838.189000
175 249 1778234838.205000
182 252 1778234838.222000
188 252 1778234838.239000
192 250 1778234838.255000
194 239 1778234838.272000
194 227 1778234838.289000
193 218 1778234838.305000
190 208 1778234838.322000

STROKE 2
219 182 1778234838.441000
219 191 1778234838.472000
219 210 1778234838.489000
220 234 1778234838.506000
221 261 1778234838.522000
221 286 1778234838.539000
221 304 1778234838.555000
221 312 1778234838.572000
220 310 1778234838.605000
213 304 1778234838.622000
207 298 1778234838.639000
205 289 1778234838.656000

STROKE 3
270 225 1778234838.762000
265 223 1778234838.857000
253 218 1778234838.873000
243 209 1778234838.889000
239 200 1778234838.906000
239 192 1778234838.922000
248 187 1778234838.939000
258 184 1778234838.956000
263 184 1778234838.972000
264 183 1778234838.989000
263 177 1778234839.006000
256 167 1778234839.023000
249 157 1778234839.039000
245 147 1778234839.056000
243 140 1778234839.073000
243 137 1778234839.090000
255 137 1778234839.106000

