STROKE 1
86 217 1778204794.192000
95 207 1778204794.251000
108 205 1778204794.268000
124 205 1778204794.284000
136 210 1778204794.301000
143 220 1778204794.318000
143 229 1778204794.334000
138 240 1778204794.351000
124 249 1778204794.368000
109 256 1778204794.384000
96 261 1778204794.401000
88 262 1778204794.418000
87 262 1778204794.434000

STROKE 2
162 170 1778204794.558000
172 177 1778204794.618000
178 187 1778204794.635000
182 198 1778204794.651000
185 208 1778204794.668000
186 215 1778204794.685000
186 218 1778204794.701000
180 220 1778204794.718000
168 221 1778204794.735000
153 222 1778204794.751000
140 226 1778204794.768000
135 229 1778204794.784000

STROKE 3
196 289 1778204794.923000
186 289 1778204794.952000
174 289 1778204794.968000
163 285 1778204794.984000
154 278 1778204795.001000
149 266 1778204795.017000
149 250 1778204795.034000
155 234 1778204795.051000
168 226 1778204795.068000
183 225 1778204795.084000
196 227 1778204795.101000
207 237 1778204795.117000
213 248 1778204795.134000
215 257 1778204795.151000
215 266 1778204795.168000
203 276 1778204795.184000
189 286 1778204795.201000

STROKE 4
265 193 1778204795.357000
257 197 1778204795.401000
248 201 1778204795.417000
237 203 1778204795.434000
224 204 1778204795.451000
213 202 1778204795.468000
206 195 1778204795.484000
204 185 1778204795.501000
206 173 1778204795.518000
215 163 1778204795.534000
224 158 1778204795.551000
229 157 1778204795.567000
231 157 1778204795.584000
231 158 1778204795.618000
222 158 1778204795.635000
211 157 1778204795.651000
200 151 1778204795.668000
193 143 1778204795.685000
191 137 1778204795.701000
191 131 1778204795.718000
208 121 1778204795.734000
232 114 1778204795.751000

STROKE 5
279 157 1778204795.923000
282 153 1778204795.968000
293 152 1778204795.984000
302 151 1778204796.001000
308 150 1778204796.017000
310 150 1778204796.034000
308 150 1778204796.084000
304 150 1778204796.101000
298 150 1778204796.118000
296 150 1778204796.135000

STROKE 6
312 187 1778204796.275000
315 183 1778204796.351000
320 183 1778204796.368000
324 183 1778204796.385000
327 183 1778204796.401000
329 184 1778204796.418000
329 185 1778204796.434000
328 185 1778204796.451000
319 185 1778204796.467000
309 185 1778204796.485000
303 185 1778204796.501000
301 185 1778204796.517000
304 185 1778204796.552000

