STROKE 1
113 209 1775980110.101000
105 198 1775980110.194000
113 190 1775980110.211000
127 180 1775980110.227000
142 173 1775980110.244000
156 171 1775980110.260000
168 174 1775980110.277000
176 188 1775980110.294000
179 209 1775980110.311000
179 229 1775980110.327000
170 244 1775980110.344000
159 253 1775980110.361000
145 255 1775980110.378000
134 255 1775980110.394000
126 250 1775980110.411000
122 241 1775980110.427000
122 231 1775980110.444000
124 220 1775980110.461000
136 208 1775980110.478000
153 199 1775980110.494000
172 197 1775980110.510000
191 198 1775980110.527000
205 209 1775980110.544000
213 219 1775980110.560000
216 223 1775980110.577000
216 224 1775980110.594000
214 224 1775980110.610000
208 218 1775980110.627000
201 207 1775980110.644000
196 196 1775980110.660000
193 186 1775980110.677000
193 178 1775980110.694000
193 173 1775980110.710000
201 168 1775980110.727000
213 166 1775980110.744000
224 166 1775980110.760000
234 176 1775980110.777000
239 192 1775980110.794000
239 209 1775980110.810000
233 220 1775980110.827000
221 223 1775980110.844000
209 223 1775980110.860000
198 220 1775980110.877000
191 215 1775980110.894000
187 209 1775980110.910000
186 207 1775980110.927000

