STROKE 1
111 145 1778234610.540000
113 133 1778234610.582000
121 130 1778234610.599000
131 130 1778234610.616000
141 138 1778234610.632000
148 157 1778234610.649000
148 176 1778234610.665000
142 188 1778234610.682000
134 194 1778234610.699000
125 195 1778234610.716000
114 195 1778234610.732000
105 194 1778234610.749000
100 190 1778234610.766000
99 188 1778234610.783000
102 190 1778234610.816000
110 207 1778234610.832000
117 228 1778234610.849000
124 251 1778234610.865000
132 270 1778234610.882000
140 284 1778234610.899000
151 291 1778234610.916000
162 291 1778234610.932000
173 282 1778234610.949000

STROKE 2
161 137 1778234611.106000
169 149 1778234611.149000
179 169 1778234611.165000
188 189 1778234611.182000
191 207 1778234611.199000
191 218 1778234611.215000
184 221 1778234611.232000
172 221 1778234611.249000
159 213 1778234611.265000
149 203 1778234611.282000
144 198 1778234611.299000

STROKE 3
212 252 1778234611.456000
195 243 1778234611.483000
185 237 1778234611.498000
178 229 1778234611.515000
174 221 1778234611.532000
174 212 1778234611.549000
179 207 1778234611.565000
191 206 1778234611.582000
201 210 1778234611.598000
211 224 1778234611.615000
216 242 1778234611.632000
217 260 1778234611.648000
217 274 1778234611.665000

STROKE 4
240 128 1778234612.273000
233 132 1778234612.315000
223 142 1778234612.332000
216 150 1778234612.349000
214 154 1778234612.365000
214 155 1778234612.382000
219 155 1778234612.399000
230 155 1778234612.415000
238 155 1778234612.432000
242 158 1778234612.449000
243 160 1778234612.465000
243 161 1778234612.482000
240 164 1778234612.499000
233 166 1778234612.515000
226 168 1778234612.532000
220 168 1778234612.549000
217 168 1778234612.565000
217 167 1778234612.582000
218 165 1778234612.599000
225 165 1778234612.615000
232 166 1778234612.632000
239 178 1778234612.649000
244 195 1778234612.665000
247 211 1778234612.682000
249 225 1778234612.699000
250 235 1778234612.715000
251 242 1778234612.732000
251 244 1778234612.748000

STROKE 5
226 125 1778234612.889000
221 119 1778234612.915000
217 101 1778234612.917000
216 83 1778234612.921000
217 68 1778234612.932000
225 58 1778234612.948000
237 55 1778234612.965000
251 55 1778234612.982000
260 55 1778234612.998000

