STROKE 1
171 164 1777098530.818000
168 158 1777098530.892000
173 158 1777098530.908000
179 158 1777098530.909000
192 159 1777098530.925000
201 169 1777098530.942000
203 188 1777098530.958000
198 209 1777098530.974000
187 225 1777098530.991000
175 233 1777098531.008000
165 235 1777098531.025000
158 234 1777098531.042000
154 226 1777098531.058000
154 215 1777098531.074000
163 201 1777098531.091000
180 188 1777098531.108000
196 182 1777098531.125000
204 181 1777098531.142000

STROKE 2
218 135 1777098531.282000
213 139 1777098531.311000
212 154 1777098531.325000
212 175 1777098531.341000
212 198 1777098531.358000
216 224 1777098531.374000
219 249 1777098531.391000
219 271 1777098531.408000
219 287 1777098531.424000
211 296 1777098531.441000
199 298 1777098531.458000
187 298 1777098531.474000
176 293 1777098531.491000
173 281 1777098531.508000

STROKE 3
222 219 1777098531.665000
215 207 1777098531.692000
215 198 1777098531.696000
215 189 1777098531.708000
218 182 1777098531.724000
227 177 1777098531.741000
236 175 1777098531.758000
245 175 1777098531.774000
253 176 1777098531.791000
259 183 1777098531.808000
261 191 1777098531.824000
261 202 1777098531.841000
261 207 1777098531.858000

