STROKE 1
108 188 1778292406.101000
104 203 1778292406.129000
105 217 1778292406.142000
116 227 1778292406.158000
133 231 1778292406.175000
151 230 1778292406.192000
165 217 1778292406.208000
175 200 1778292406.225000
178 184 1778292406.242000
178 170 1778292406.258000
173 160 1778292406.275000
168 158 1778292406.292000

STROKE 2
181 223 1778292406.451000
181 232 1778292406.477000
180 248 1778292406.492000
179 268 1778292406.509000
177 288 1778292406.525000
177 308 1778292406.542000
177 322 1778292406.558000
182 328 1778292406.575000
191 328 1778292406.592000
200 325 1778292406.608000
208 316 1778292406.625000
215 299 1778292406.642000

STROKE 3
222 162 1778292406.782000
212 161 1778292406.825000
214 168 1778292406.842000
223 177 1778292406.858000
233 185 1778292406.875000
240 194 1778292406.892000
244 202 1778292406.908000
243 212 1778292406.925000
230 222 1778292406.942000
216 228 1778292406.959000
203 229 1778292406.975000
196 229 1778292406.992000
194 222 1778292407.008000
196 210 1778292407.025000
211 197 1778292407.042000
226 189 1778292407.058000
236 189 1778292407.075000
243 199 1778292407.092000
244 217 1778292407.108000
244 242 1778292407.125000
243 268 1778292407.142000
243 292 1778292407.158000
243 311 1778292407.175000
245 325 1778292407.192000
247 335 1778292407.208000
247 337 1778292407.225000

STROKE 4
218 161 1778292407.349000
214 155 1778292407.375000
213 134 1778292407.377000
213 118 1778292407.382000
217 107 1778292407.391000
227 100 1778292407.408000
241 99 1778292407.425000
254 100 1778292407.441000

STROKE 5
273 187 1778292407.618000
273 178 1778292407.644000
274 173 1778292407.658000
279 170 1778292407.675000
283 169 1778292407.692000
286 169 1778292407.708000
286 169 1778292407.725000
286 170 1778292407.742000
281 174 1778292407.758000
274 176 1778292407.775000
268 177 1778292407.792000
265 180 1778292407.808000

STROKE 6
305 218 1778292407.950000
307 213 1778292408.076000
294 215 1778292408.093000
284 216 1778292408.109000
276 216 1778292408.126000
274 215 1778292408.142000
274 214 1778292408.158000

