STROKE 1
110 201 1778289494.971000
108 187 1778289494.987000
113 176 1778289494.999000
124 171 1778289495.016000
138 171 1778289495.033000
151 180 1778289495.049000
160 196 1778289495.066000
162 216 1778289495.082000
162 232 1778289495.099000
152 244 1778289495.116000
138 251 1778289495.132000
124 253 1778289495.149000
112 253 1778289495.166000
106 249 1778289495.182000
105 241 1778289495.199000
111 232 1778289495.216000
124 226 1778289495.232000
139 223 1778289495.249000
155 222 1778289495.266000

STROKE 2
185 169 1778289495.372000
186 173 1778289495.432000
186 186 1778289495.450000
187 208 1778289495.467000
188 238 1778289495.482000
187 269 1778289495.499000
182 295 1778289495.516000
177 311 1778289495.533000
170 315 1778289495.549000
163 314 1778289495.566000
157 302 1778289495.583000
152 286 1778289495.600000
147 267 1778289495.616000
145 256 1778289495.633000

STROKE 3
182 176 1778289495.721000
180 167 1778289495.750000
176 159 1778289495.766000
168 151 1778289495.783000
160 141 1778289495.799000
154 132 1778289495.816000
153 122 1778289495.833000
153 113 1778289495.849000
164 107 1778289495.866000
178 107 1778289495.883000
189 111 1778289495.899000
192 123 1778289495.916000
193 134 1778289495.932000
186 146 1778289495.949000
179 152 1778289495.966000

STROKE 4
244 179 1778289496.142000
233 182 1778289496.173000
221 187 1778289496.182000
210 192 1778289496.199000
202 196 1778289496.216000
200 197 1778289496.232000
206 199 1778289496.266000
217 205 1778289496.282000
227 211 1778289496.299000
232 216 1778289496.316000
233 218 1778289496.332000
233 219 1778289496.349000
228 219 1778289496.366000
221 216 1778289496.383000
217 212 1778289496.400000
214 208 1778289496.416000
214 206 1778289496.432000
214 205 1778289496.450000
216 205 1778289496.466000
223 206 1778289496.483000
229 213 1778289496.499000
233 223 1778289496.516000
236 234 1778289496.533000
238 248 1778289496.549000
240 262 1778289496.566000
240 274 1778289496.582000
240 287 1778289496.599000
240 294 1778289496.616000

STROKE 5
248 169 1778289496.790000
235 160 1778289496.817000
225 153 1778289496.822000
217 147 1778289496.832000
213 142 1778289496.849000
213 136 1778289496.866000
213 131 1778289496.882000
224 124 1778289496.899000
238 121 1778289496.916000
251 121 1778289496.932000
264 126 1778289496.949000

STROKE 6
279 183 1778289497.123000
288 174 1778289497.183000
291 176 1778289497.199000
292 180 1778289497.216000
293 183 1778289497.232000
293 184 1778289497.249000
293 185 1778289497.266000
289 185 1778289497.283000
286 185 1778289497.299000
284 185 1778289497.316000

STROKE 7
292 220 1778289497.455000
294 218 1778289497.533000
298 221 1778289497.550000
302 224 1778289497.566000
303 226 1778289497.583000
304 227 1778289497.599000
304 228 1778289497.616000
303 228 1778289497.632000
298 228 1778289497.649000
295 228 1778289497.666000

