STROKE 1
144 181 1778289463.231000
139 164 1778289463.252000
139 161 1778289463.269000
140 159 1778289463.286000
147 159 1778289463.302000
153 161 1778289463.319000
158 168 1778289463.336000
159 177 1778289463.353000
158 184 1778289463.370000
150 191 1778289463.386000
140 196 1778289463.402000
132 197 1778289463.420000
130 197 1778289463.436000
131 196 1778289463.470000
142 193 1778289463.486000
153 192 1778289463.502000
159 195 1778289463.520000
162 203 1778289463.536000
162 212 1778289463.552000
159 222 1778289463.569000
151 229 1778289463.586000
143 235 1778289463.602000
136 240 1778289463.619000
134 240 1778289463.636000

STROKE 2
167 216 1778289463.725000
169 206 1778289463.753000
169 200 1778289463.769000
170 191 1778289463.786000
176 180 1778289463.802000
188 168 1778289463.819000
199 162 1778289463.836000
208 161 1778289463.852000
212 161 1778289463.869000
213 166 1778289463.886000
213 172 1778289463.902000
213 178 1778289463.919000
211 184 1778289463.936000
202 193 1778289463.952000
191 201 1778289463.969000
183 206 1778289463.986000

STROKE 3
178 209 1778289464.038000
195 208 1778289464.086000
197 219 1778289464.102000
199 231 1778289464.119000
200 245 1778289464.136000
201 257 1778289464.152000
201 267 1778289464.169000
202 273 1778289464.186000
205 275 1778289464.202000
214 274 1778289464.219000
229 262 1778289464.236000
235 254 1778289464.252000

STROKE 4
183 137 1778289464.425000
180 123 1778289464.469000
181 122 1778289464.486000
186 122 1778289464.502000
190 122 1778289464.519000
192 122 1778289464.536000
193 122 1778289464.552000
192 122 1778289464.586000
188 122 1778289464.603000
184 122 1778289464.619000
182 121 1778289464.636000

STROKE 5
233 162 1778289464.777000
239 158 1778289464.819000
243 158 1778289464.836000
245 157 1778289464.852000
247 157 1778289464.869000
247 157 1778289464.885000
247 158 1778289464.902000
247 159 1778289464.919000
244 160 1778289464.936000
239 161 1778289464.952000
236 161 1778289464.969000
234 161 1778289464.986000

STROKE 6
253 196 1778289465.179000
256 196 1778289465.270000
260 199 1778289465.286000
262 201 1778289465.303000
263 202 1778289465.319000
263 203 1778289465.341000
257 204 1778289465.353000
248 204 1778289465.369000
240 204 1778289465.386000
235 204 1778289465.402000
234 204 1778289465.418000

