STROKE 1
105 292 1778236320.399000
100 278 1778236320.415000
98 270 1778236320.428000
98 262 1778236320.445000
106 257 1778236320.462000
118 255 1778236320.478000
129 260 1778236320.495000
133 277 1778236320.512000
130 294 1778236320.528000
116 304 1778236320.545000
102 307 1778236320.562000
89 303 1778236320.578000
79 288 1778236320.595000
74 266 1778236320.611000
74 242 1778236320.628000
81 221 1778236320.645000
94 210 1778236320.661000
108 209 1778236320.678000
116 209 1778236320.695000

STROKE 2
188 261 1778236320.800000
177 261 1778236320.828000
167 258 1778236320.845000
159 251 1778236320.862000
157 239 1778236320.878000
160 220 1778236320.895000
172 204 1778236320.912000
184 197 1778236320.928000
193 196 1778236320.945000
201 201 1778236320.962000
209 211 1778236320.978000
216 221 1778236320.995000
224 229 1778236321.012000
231 233 1778236321.029000
237 234 1778236321.045000
242 230 1778236321.062000
245 217 1778236321.078000
245 201 1778236321.095000
243 189 1778236321.112000
234 183 1778236321.128000
228 181 1778236321.145000
224 181 1778236321.162000

STROKE 3
280 182 1778236321.286000
281 198 1778236321.328000
277 219 1778236321.345000
274 242 1778236321.362000
270 261 1778236321.378000
266 273 1778236321.395000
260 277 1778236321.412000
251 278 1778236321.428000
240 271 1778236321.445000
232 260 1778236321.462000
227 251 1778236321.478000
226 249 1778236321.495000
226 252 1778236321.529000
229 271 1778236321.546000
229 295 1778236321.562000
229 319 1778236321.579000
227 337 1778236321.596000
220 347 1778236321.612000
214 349 1778236321.629000
212 343 1778236321.645000

STROKE 4
262 245 1778236321.751000
269 227 1778236321.778000
280 215 1778236321.795000
294 201 1778236321.812000
310 193 1778236321.828000
323 190 1778236321.845000
332 191 1778236321.862000
338 204 1778236321.878000
340 220 1778236321.895000
340 233 1778236321.912000
337 239 1778236321.928000

STROKE 5
312 170 1778236322.036000
308 158 1778236322.064000
303 143 1778236322.068000
302 131 1778236322.078000
309 124 1778236322.095000
334 122 1778236322.112000
358 122 1778236322.128000

